DATA,Simulation_reset
0.001,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1977362)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000020794 y: 1.05517263876e-07 z: 0.0460000034459)
459.501,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.67331805545 y: 0.0546619138134 z: 0.0471061594445)
461.501,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.6748754223 y: 0.0556865704858 z: 0.0466425343491)
462.021,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.67235632401 y: 0.0487392095447 z: 0.0467159256696)
464.021,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.64724450168 y: 0.184171204034 z: 0.055782452051)
466.021,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.70477987866 y: 0.275359514252 z: 0.0461947234831)
468.021,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.71047696003 y: 0.283907534226 z: 0.0468175257852)
470.021,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.63734211679 y: 0.206631246627 z: 0.053227811762)
470.521,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.07566594672 y: 0.0 z: 0.3),stepcounter:(1802),robPos:(x: -4.61077157552 y: 0.166013080152 z: 0.0607149800234)
472.501,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.61160359458 y: 0.0795225546376 z: 0.0474158751249)
474.121,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.60885399588 y: 0.0810794258032 z: 0.0467469790664)
476.121,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.58610272821 y: 0.169881023166 z: 0.0567387184785)
478.121,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.63901433077 y: 0.300644838227 z: 0.0472232073458)
480.121,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.65110553434 y: 0.306066394164 z: 0.0475536541684)
482.121,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.60748751319 y: 0.270718478668 z: 0.0518245521434)
483.621,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.01087113031 y: 0.0 z: 0.3),stepcounter:(2162),robPos:(x: -4.536745159 y: 0.157242860739 z: 0.070291648849)
484.001,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.53734719905 y: 0.130107721793 z: 0.0655052038845)
486.001,TARGET_MOVING,roundNumber:(3),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.55301779976 y: 0.117517671326 z: 0.0475221793917)
488.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.52455818152 y: 0.177977436373 z: 0.0557032001404)
490.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.57849938975 y: 0.325429064531 z: 0.0530371024659)
492.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.59635144558 y: 0.329487643317 z: 0.0476177795321)
494.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.56648844014 y: 0.314659737167 z: 0.0501753312528)
496.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.47479003188 y: 0.169991592741 z: 0.0698164198078)
498.381,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.4912615494 y: 0.148820369369 z: 0.048169275887)
499.881,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -2.93419726422 y: 0.0 z: 0.3),stepcounter:(2588),robPos:(x: -4.47358651004 y: 0.142176776491 z: 0.0467777549767)
500.001,TARGET_MOVING,roundNumber:(3),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.47261991515 y: 0.143517654485 z: 0.0467496411794)
502.261,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.9005399568 y: 0.0 z: 0.3),stepcounter:(2775),robPos:(x: -4.49219037828 y: 0.32913351946 z: 0.0655780993356)
504.261,TARGET_WAITING,roundNumber:(3),ballPos:(x: -2.9005399568 y: 0.0 z: 0.3),stepcounter:(2775),robPos:(x: -4.54320245433 y: 0.358206055793 z: 0.0496669880858)
505.77,TARGET_DELETED,roundNumber:(3),ballPos:(x: -2.9005399568 y: 0.0 z: 0.3),robPos:(x: -4.40215163603 y: 0.353526262377 z: 0.0469528098849)
505.983,RESET,roundNumber:(3),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -4.40223783736 y: 0.353607256891 z: 0.0490106679018)
506.001,TARGET_SPAWNED,roundNumber:(4),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99998486103 y: -0.000587263330355 z: 0.198071025031)
506.421,TARGET_START_MOVING,roundNumber:(4),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -4.99983738427 y: -0.00206677877871 z: 0.0460020473832)
506.441,TARGET_START_MOVING,roundNumber:(4),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -4.99983770824 y: -0.00206610862691 z: 0.0460003921145)
508.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.11826804119 y: 0.0367589498381 z: 0.0467301153336)
510.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.12193652357 y: 0.0439815360686 z: 0.0463472641664)
512.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.06846361127 y: -0.0713809769745 z: 0.0552071344365)
514.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.09666889691 y: -0.202255360783 z: 0.0466811566221)
516.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.10639451209 y: -0.205602595751 z: 0.0468219489201)
518.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.04908259641 y: -0.133892291205 z: 0.0549399706392)
520.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.03557978541 y: 0.0204866005737 z: 0.0492044691774)
522.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.04495075392 y: 0.0263263000441 z: 0.0465800576127)
524.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.01070572764 y: -0.0255094113591 z: 0.0541306731342)
526.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.00691073484 y: -0.191398230758 z: 0.0579762502946)
528.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -5.03267261591 y: -0.198801929881 z: 0.0473009082131)
530.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.99793698264 y: -0.172028725342 z: 0.0511039816781)
532.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.95668619939 y: 0.00241448262528 z: 0.0658341583416)
534.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.98329093516 y: 0.0260995044089 z: 0.0476182095311)
536.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.96260661144 y: 0.0103120795347 z: 0.0492555628503)
536.941,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),stepcounter:(1),robPos:(x: -4.94352909049 y: -0.0273446671741 z: 0.0539027094027)
538.921,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.93457758648 y: -0.192935299877 z: 0.0586198345042)
540.281,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.96162115073 y: -0.204517848249 z: 0.0482888689339)
542.281,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.95204536864 y: -0.206066701984 z: 0.0467658641752)
543.781,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.35770338373 y: 0.0 z: 0.3),stepcounter:(235),robPos:(x: -4.89009463574 y: -0.0955067855568 z: 0.0550591060205)
546.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.31360691145 y: 0.0 z: 0.3),stepcounter:(480),robPos:(x: -4.91357970703 y: 0.0342610216834 z: 0.046690805773)
548.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.31360691145 y: 0.0 z: 0.3),stepcounter:(480),robPos:(x: -4.91201519273 y: 0.0399805923503 z: 0.0465191505153)
550.241,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.31360691145 y: 0.0 z: 0.3),stepcounter:(480),robPos:(x: -4.84924526571 y: -0.0933271616401 z: 0.0578092432152)
551.441,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.86008884274 y: -0.174472935134 z: 0.059519999604)
552.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.28300935925 y: 0.0 z: 0.3),stepcounter:(650),robPos:(x: -4.88314697132 y: -0.183950758385 z: 0.0465010717551)
554.441,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.28300935925 y: 0.0 z: 0.3),stepcounter:(650),robPos:(x: -4.87840307802 y: -0.191387668244 z: 0.046415618703)
555.941,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.28300935925 y: 0.0 z: 0.3),stepcounter:(650),robPos:(x: -4.82727787323 y: -0.103785210047 z: 0.0555399764524)
557.441,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.82358885579 y: 0.0317659794796 z: 0.0643433745833)
558.161,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.2432325414 y: 0.0 z: 0.3),stepcounter:(871),robPos:(x: -4.84268222198 y: 0.0510627121517 z: 0.0466233067838)
560.161,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.2432325414 y: 0.0 z: 0.3),stepcounter:(871),robPos:(x: -4.85004926072 y: 0.0575436279307 z: 0.0465342659289)
562.161,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.2432325414 y: 0.0 z: 0.3),stepcounter:(871),robPos:(x: -4.80148946983 y: -0.0136321561975 z: 0.0549608450969)
562.661,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.2432325414 y: 0.0 z: 0.3),stepcounter:(871),robPos:(x: -4.78300591309 y: -0.0599883003741 z: 0.0569006285893)
563.941,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.78336914693 y: -0.149891884455 z: 0.0593581186826)
566.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.20669546436 y: 0.0 z: 0.3),stepcounter:(1074),robPos:(x: -4.80229265065 y: -0.161274169318 z: 0.0467552921522)
568.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.20669546436 y: 0.0 z: 0.3),stepcounter:(1074),robPos:(x: -4.76337067944 y: -0.106113593261 z: 0.0537421368294)
568.701,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.20669546436 y: 0.0 z: 0.3),stepcounter:(1074),robPos:(x: -4.75065324879 y: -0.0548312897451 z: 0.0549368365195)
569.961,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.7609066256 y: 0.0540551073855 z: 0.0636034854868)
570.401,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.17627789777 y: 0.0 z: 0.3),stepcounter:(1243),robPos:(x: -4.77492213707 y: 0.0679598746594 z: 0.0495611686822)
572.421,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.17627789777 y: 0.0 z: 0.3),stepcounter:(1243),robPos:(x: -4.78757153476 y: 0.0737618668879 z: 0.047056069181)
574.421,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.17627789777 y: 0.0 z: 0.3),stepcounter:(1243),robPos:(x: -4.7490120715 y: 0.0307128357753 z: 0.0527446434876)
574.921,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.17627789777 y: 0.0 z: 0.3),stepcounter:(1243),robPos:(x: -4.72476015821 y: -0.0158953661112 z: 0.0542154675564)
576.481,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.71216892693 y: -0.129742554375 z: 0.0586990768031)
578.321,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.13308135349 y: 0.0 z: 0.3),stepcounter:(1483),robPos:(x: -4.7322734827 y: -0.139526318106 z: 0.0470104600101)
580.321,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.13308135349 y: 0.0 z: 0.3),stepcounter:(1483),robPos:(x: -4.70219866343 y: -0.115617873702 z: 0.05044473926)
581.321,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.13308135349 y: 0.0 z: 0.3),stepcounter:(1483),robPos:(x: -4.67936978211 y: -0.0192046397953 z: 0.0556715477126)
582.481,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.69901446209 y: 0.0767705776563 z: 0.0626278135283)
584.181,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.10860331173 y: 0.0 z: 0.3),stepcounter:(1619),robPos:(x: -4.73086729542 y: 0.0945538014988 z: 0.0487048620859)
586.181,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.10860331173 y: 0.0 z: 0.3),stepcounter:(1619),robPos:(x: -4.72243715122 y: 0.0938645901748 z: 0.0470086809324)
587.681,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.10860331173 y: 0.0 z: 0.3),stepcounter:(1619),robPos:(x: -4.64915943457 y: -0.0127616364934 z: 0.0570346479592)
589.481,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.64927304145 y: -0.113259605343 z: 0.0466724077273)
590.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.65930480435 y: -0.11683664681 z: 0.0471747338433)
592.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.64416426479 y: -0.116903407791 z: 0.046785737439)
594.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.61504806961 y: 0.0437366740322 z: 0.0589898694867)
596.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.67000756491 y: 0.113522131512 z: 0.047203238617)
598.201,TARGET_WAITING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.67335832952 y: 0.123789157406 z: 0.0462229274334)
600.201,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -3.06342692585 y: 0.0 z: 0.3),stepcounter:(1870),robPos:(x: -4.58558040606 y: 0.0148181114951 z: 0.0574066043038)
601.501,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.57347116322 y: -0.0749742915283 z: 0.0591813304413)
603.501,TARGET_MOVING,roundNumber:(4),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.58781070418 y: -0.0802675799353 z: 0.0465276787569)
605.501,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.56016001272 y: -0.0431770440804 z: 0.0528203256225)
606.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.55406955735 y: 0.033986218123 z: 0.0552506837977)
608.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.61000940298 y: 0.142004696802 z: 0.046498313236)
610.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.61617133154 y: 0.149346890958 z: 0.0468772152159)
612.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.55227250827 y: 0.0848490733881 z: 0.0528653606063)
614.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.51426669006 y: -0.0451913467988 z: 0.0502540041444)
616.261,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.51758575485 y: -0.0451071239325 z: 0.0466256912936)
617.761,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -2.95435565155 y: 0.0 z: 0.3),stepcounter:(2476),robPos:(x: -4.50025578018 y: -0.0264641362764 z: 0.0504244211126)
619.001,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.49900650086 y: 0.0914404438042 z: 0.0565664138581)
620.101,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.92141828654 y: 0.0 z: 0.3),stepcounter:(2659),robPos:(x: -4.53854862988 y: 0.161677062977 z: 0.0580349724847)
622.101,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.92141828654 y: 0.0 z: 0.3),stepcounter:(2659),robPos:(x: -4.56345296711 y: 0.170397123368 z: 0.0476691049539)
624.101,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.92141828654 y: 0.0 z: 0.3),stepcounter:(2659),robPos:(x: -4.54227463902 y: 0.161643266283 z: 0.0494053893818)
625.601,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -2.92141828654 y: 0.0 z: 0.3),stepcounter:(2659),robPos:(x: -4.45425756617 y: 0.0554285347963 z: 0.0648217316754)
627.001,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.45466575544 y: -0.0158842058837 z: 0.0465664473861)
629.001,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.86004319654 y: 0.0 z: 0.3),stepcounter:(3000),robPos:(x: -4.4513013766 y: -0.0157428465472 z: 0.0467750517782)
630.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.84690424766 y: 0.0 z: 0.3),stepcounter:(3073),robPos:(x: -4.43887765273 y: 0.00185910522817 z: 0.0503460557164)
632.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.84690424766 y: 0.0 z: 0.3),stepcounter:(3073),robPos:(x: -4.46837292651 y: 0.172827541372 z: 0.0648310207391)
634.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.84690424766 y: 0.0 z: 0.3),stepcounter:(3073),robPos:(x: -4.5131522423 y: 0.196304878382 z: 0.0497477613433)
636.241,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.84690424766 y: 0.0 z: 0.3),stepcounter:(3073),robPos:(x: -4.50407984444 y: 0.200628266696 z: 0.0471141221638)
638.241,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -2.84690424766 y: 0.0 z: 0.3),stepcounter:(3073),robPos:(x: -4.39192913954 y: 0.0777847925374 z: 0.0668910223573)
639.501,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.82404607631 y: 0.0 z: 0.3),stepcounter:(3200),robPos:(x: -4.39251397152 y: 0.018594403532 z: 0.0464895187663)
642.361,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.38500875278 y: 0.0120608601031 z: 0.0467672407521)
644.361,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.39637224301 y: 0.177741980252 z: 0.0599207726946)
646.361,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.45749563163 y: 0.221408575534 z: 0.0486697787848)
648.361,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.45953859225 y: 0.234867871622 z: 0.0463441534649)
650.361,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.35114514532 y: 0.137064329777 z: 0.0604179936636)
650.861,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -2.79992800576 y: 0.0 z: 0.3),stepcounter:(3334),robPos:(x: -4.3335674796 y: 0.102324087997 z: 0.0686955375353)
651.521,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.78804895608 y: 0.0 z: 0.3),stepcounter:(3400),robPos:(x: -4.33150433317 y: 0.0602756850801 z: 0.0598421495322)
653.521,TARGET_MOVING,roundNumber:(4),ballPos:(x: -2.75205183585 y: 0.0 z: 0.3),stepcounter:(3600),robPos:(x: -4.34045353287 y: 0.0579390944912 z: 0.0470312938919)
656.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.32652403055 y: 0.147857826233 z: 0.0554709145746)
658.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.39472399344 y: 0.248879570368 z: 0.047001638835)
660.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.40142995786 y: 0.25690735141 z: 0.0475221207073)
662.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.34724286407 y: 0.221042893302 z: 0.0527804048249)
664.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.2732037404 y: 0.0848977824168 z: 0.0584214773718)
666.081,TARGET_WAITING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.28044216081 y: 0.0800554903395 z: 0.0471559645873)
666.581,TARGET_RESUMING,roundNumber:(4),ballPos:(x: -2.72397408207 y: 0.0 z: 0.3),stepcounter:(3756),robPos:(x: -4.27058263244 y: 0.075351333841 z: 0.0469006771116)
666.921,TARGET_DELETED,roundNumber:(4),ballPos:(x: -2.71785457163 y: 0.0 z: 0.3),robPos:(x: -4.2638703942 y: 0.0656598399722 z: 0.0464744268714)
667.124,RESET,roundNumber:(4),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -4.2247893563 y: 0.258796973018 z: 0.0465720348479)
667.141,TARGET_SPAWNED,roundNumber:(5),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99999465253 y: 0.00213691920115 z: 0.198055387899)
667.561,TARGET_START_MOVING,roundNumber:(5),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -4.99977237012 y: 0.00380566871982 z: 0.0460081906412)
667.581,TARGET_START_MOVING,roundNumber:(5),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -4.99977206898 y: 0.00380345054129 z: 0.0460088392318)
668.101,TARGET_WAITING,roundNumber:(5),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.11173823502 y: 0.0301160734327 z: 0.0566236980573)
670.101,TARGET_WAITING,roundNumber:(5),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.12804464199 y: -0.0399876174454 z: 0.046736771343)
672.101,TARGET_WAITING,roundNumber:(5),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.12782544819 y: -0.0476788752795 z: 0.0464809741908)
674.101,TARGET_WAITING,roundNumber:(5),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.06482174289 y: 0.087068107977 z: 0.056399258217)
676.101,TARGET_WAITING,roundNumber:(5),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.0961322005 y: 0.194205033458 z: 0.0464035612473)
