DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
374.161,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.22337100007 y: 0.842393260854 z: 0.3),stepcounter:(7800),robPos:(x: 1.78558020152 y: 0.21248226418 z: 0.0608210016637)
376.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.23647489524 y: 0.85222118223 z: 0.3),stepcounter:(7891),robPos:(x: 1.77644967051 y: 0.197177616828 z: 0.0475697018617)
378.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.23647489524 y: 0.85222118223 z: 0.3),stepcounter:(7891),robPos:(x: 1.79442079282 y: 0.220327407818 z: 0.0498866753927)
379.081,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.23647489524 y: 0.85222118223 z: 0.3),stepcounter:(7891),robPos:(x: 1.79707801521 y: 0.316882263643 z: 0.0551454061593)
380.161,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.25217076967 y: 0.863993088055 z: 0.3),stepcounter:(8000),robPos:(x: 1.7706136805 y: 0.384230827989 z: 0.0677379353073)
382.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.26786664411 y: 0.87576499388 z: 0.3),stepcounter:(8109),robPos:(x: 1.7368359236 y: 0.398776574813 z: 0.0477862002784)
384.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.26786664411 y: 0.87576499388 z: 0.3),stepcounter:(8109),robPos:(x: 1.75454955706 y: 0.394881665761 z: 0.0494809981284)
385.761,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.26786664411 y: 0.87576499388 z: 0.3),stepcounter:(8109),robPos:(x: 1.84012524325 y: 0.284702088993 z: 0.0621800268141)
386.661,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.28097053928 y: 0.885592915257 z: 0.3),stepcounter:(8200),robPos:(x: 1.84843215573 y: 0.231879779792 z: 0.0603851637611)
388.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.29105045864 y: 0.893152854777 z: 0.3),stepcounter:(8270),robPos:(x: 1.83703473898 y: 0.215012345805 z: 0.0483764765249)
390.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.29105045864 y: 0.893152854777 z: 0.3),stepcounter:(8270),robPos:(x: 1.85360567392 y: 0.228737920437 z: 0.0481035065814)
391.381,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.29105045864 y: 0.893152854777 z: 0.3),stepcounter:(8270),robPos:(x: 1.86124899632 y: 0.318877693013 z: 0.0536494867756)
392.681,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.30977030888 y: 0.907192742458 z: 0.3),stepcounter:(8400),robPos:(x: 1.8346579192 y: 0.406591566251 z: 0.0670645759001)
394.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.32575418101 y: 0.919180646555 z: 0.3),stepcounter:(8511),robPos:(x: 1.80036611004 y: 0.421698702253 z: 0.0476961881578)
396.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.32575418101 y: 0.919180646555 z: 0.3),stepcounter:(8511),robPos:(x: 1.80218027307 y: 0.430788953487 z: 0.0468459355797)
398.301,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.32575418101 y: 0.919180646555 z: 0.3),stepcounter:(8511),robPos:(x: 1.90503767291 y: 0.307723985708 z: 0.0625766516351)
399.181,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.33857007848 y: 0.928792569659 z: 0.3),stepcounter:(8600),robPos:(x: 1.91240004511 y: 0.256594086044 z: 0.059760548681)
400.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.34807400245 y: 0.935920512636 z: 0.3),stepcounter:(8666),robPos:(x: 1.90128998723 y: 0.241004387617 z: 0.0470845896992)
402.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.34807400245 y: 0.935920512636 z: 0.3),stepcounter:(8666),robPos:(x: 1.91404321473 y: 0.239670810571 z: 0.0465719356338)
403.861,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.34807400245 y: 0.935920512636 z: 0.3),stepcounter:(8666),robPos:(x: 1.92593415673 y: 0.343118228363 z: 0.0537584395181)
405.201,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.36736984808 y: 0.950392396861 z: 0.3),stepcounter:(8800),robPos:(x: 1.8968807008 y: 0.43383510978 z: 0.0661523536271)
406.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.38277772482 y: 0.961948304413 z: 0.3),stepcounter:(8907),robPos:(x: 1.86789502987 y: 0.446388118566 z: 0.0467096888882)
408.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.38277772482 y: 0.961948304413 z: 0.3),stepcounter:(8907),robPos:(x: 1.85944199452 y: 0.460452132354 z: 0.0463013848082)
410.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.38277772482 y: 0.961948304413 z: 0.3),stepcounter:(8907),robPos:(x: 1.94219937908 y: 0.375903987075 z: 0.0548549754944)
410.781,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.38277772482 y: 0.961948304413 z: 0.3),stepcounter:(8907),robPos:(x: 1.96642925361 y: 0.339307228368 z: 0.0623833305193)
411.701,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.39616961768 y: 0.971992224062 z: 0.3),stepcounter:(9000),robPos:(x: 1.97578169894 y: 0.286604896035 z: 0.0593860880409)
412.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.40567354165 y: 0.979120167039 z: 0.3),stepcounter:(9066),robPos:(x: 1.96928872315 y: 0.273850112368 z: 0.0466688602071)
414.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.40567354165 y: 0.979120167039 z: 0.3),stepcounter:(9066),robPos:(x: 1.97575779748 y: 0.270564663968 z: 0.0463533478123)
416.381,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.40567354165 y: 0.979120167039 z: 0.3),stepcounter:(9066),robPos:(x: 1.98761624428 y: 0.374490495469 z: 0.0536806418229)
417.721,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.42496938729 y: 0.993592051264 z: 0.3),stepcounter:(9200),robPos:(x: 1.95515934942 y: 0.462196382364 z: 0.065552693861)
420.161,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.43836128015 y: 1.00363597091 z: 0.3),stepcounter:(9293),robPos:(x: 1.92652536982 y: 0.476610737744 z: 0.0468695725633)
422.161,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.43836128015 y: 1.00363597091 z: 0.3),stepcounter:(9293),robPos:(x: 1.96209604056 y: 0.452263764851 z: 0.0527528892009)
423.161,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.43836128015 y: 1.00363597091 z: 0.3),stepcounter:(9293),robPos:(x: 2.02397482391 y: 0.374747230354 z: 0.0605436710331)
424.221,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.45376915689 y: 1.01519187846 z: 0.3),stepcounter:(9400),robPos:(x: 2.0381404283 y: 0.315086782441 z: 0.0584009079818)
426.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.46284108431 y: 1.02199582403 z: 0.3),stepcounter:(9463),robPos:(x: 2.03299944797 y: 0.304286447886 z: 0.0466188013898)
428.361,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.46284108431 y: 1.02199582403 z: 0.3),stepcounter:(9463),robPos:(x: 2.05098675659 y: 0.34770055652 z: 0.0522155316821)
428.861,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.46284108431 y: 1.02199582403 z: 0.3),stepcounter:(9463),robPos:(x: 2.04866515016 y: 0.400677804426 z: 0.053563525126)
430.221,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.48256892649 y: 1.03679170567 z: 0.3),stepcounter:(9600),robPos:(x: 2.01525444921 y: 0.489201981356 z: 0.0659447633766)
432.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 1.98317092433 y: 0.500846227847 z: 0.0483684224373)
434.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 1.99419365091 y: 0.50343590894 z: 0.0480573348405)
436.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 2.09798575419 y: 0.375305475631 z: 0.0655331122351)
438.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 2.08998670289 y: 0.326569793429 z: 0.0479332661831)
440.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 2.10506793153 y: 0.327318911655 z: 0.0468148736759)
441.081,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.49466482972 y: 1.04586363309 z: 0.3),stepcounter:(9684),robPos:(x: 2.11310825057 y: 0.395303265817 z: 0.0541980953665)
442.241,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.51136869609 y: 1.05839153287 z: 0.3),stepcounter:(9800),robPos:(x: 2.09743910392 y: 0.490270405766 z: 0.0646106137977)
444.241,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.54016846569 y: 1.07999136007 z: 0.3),stepcounter:(10000),robPos:(x: 2.04555296478 y: 0.52568443645 z: 0.0475837401937)
446.161,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.54607241846 y: 1.08441932465 z: 0.3),stepcounter:(10041),robPos:(x: 2.04436005037 y: 0.538503873741 z: 0.046716912956)
448.161,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.54607241846 y: 1.08441932465 z: 0.3),stepcounter:(10041),robPos:(x: 2.14867957382 y: 0.428030194707 z: 0.0603869367376)
449.741,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.5689682353 y: 1.10159118727 z: 0.3),stepcounter:(10200),robPos:(x: 2.15712197784 y: 0.356503635661 z: 0.0466582923345)
450.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.57098421917 y: 1.10310317517 z: 0.3),stepcounter:(10214),robPos:(x: 2.15244087739 y: 0.35317193823 z: 0.0472806208566)
452.401,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.57098421917 y: 1.10310317517 z: 0.3),stepcounter:(10214),robPos:(x: 2.16579714073 y: 0.351618002796 z: 0.0466101732165)
453.901,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.57098421917 y: 1.10310317517 z: 0.3),stepcounter:(10214),robPos:(x: 2.17220824219 y: 0.457766483866 z: 0.053647680454)
455.761,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.5977680049 y: 1.12319101447 z: 0.3),stepcounter:(10400),robPos:(x: 2.12206282218 y: 0.55169660422 z: 0.0475651861061)
456.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.11264385158 y: 0.552274643642 z: 0.0467847381384)
458.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.10452505481 y: 0.565029798888 z: 0.0463691891139)
460.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.19188752193 y: 0.47974624201 z: 0.0551886935089)
462.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.21871576232 y: 0.380227422545 z: 0.0466461760072)
464.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.22593238743 y: 0.376363736744 z: 0.0464011206644)
465.801,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.60539994384 y: 1.12891496868 z: 0.3),stepcounter:(10453),robPos:(x: 2.23761450103 y: 0.41754784969 z: 0.0515119022543)
467.261,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.6265677745 y: 1.14479084167 z: 0.3),stepcounter:(10600),robPos:(x: 2.22204400555 y: 0.542391418225 z: 0.0648716412491)
469.261,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.6553675441 y: 1.16639066887 z: 0.3),stepcounter:(10800),robPos:(x: 2.1716548843 y: 0.576364185846 z: 0.0474550602305)
470.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.65795952336 y: 1.16833465332 z: 0.3),stepcounter:(10818),robPos:(x: 2.17445292247 y: 0.585159367771 z: 0.0462539701496)
472.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.65795952336 y: 1.16833465332 z: 0.3),stepcounter:(10818),robPos:(x: 2.23352940979 y: 0.531771301507 z: 0.0551594875784)
472.961,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.65795952336 y: 1.16833465332 z: 0.3),stepcounter:(10818),robPos:(x: 2.26411998817 y: 0.492806572365 z: 0.0570614800964)
476.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.68200733098 y: 1.18637050904 z: 0.3),stepcounter:(10985),robPos:(x: 2.27901185815 y: 0.40591806019 z: 0.0471759329532)
478.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.68200733098 y: 1.18637050904 z: 0.3),stepcounter:(10985),robPos:(x: 2.30020331933 y: 0.432575653062 z: 0.0502144793002)
479.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.68200733098 y: 1.18637050904 z: 0.3),stepcounter:(10985),robPos:(x: 2.29721354708 y: 0.529459936984 z: 0.055888289685)
479.281,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.6841673137 y: 1.18799049608 z: 0.3),stepcounter:(11000),robPos:(x: 2.29515955527 y: 0.541410914286 z: 0.0577650839804)
481.281,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.7129670833 y: 1.20959032328 z: 0.3),stepcounter:(11200),robPos:(x: 2.23789724398 y: 0.604386152787 z: 0.0467432528787)
482.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.71570306142 y: 1.21164230686 z: 0.3),stepcounter:(11219),robPos:(x: 2.23625216172 y: 0.605687009344 z: 0.0463694975354)
484.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.71570306142 y: 1.21164230686 z: 0.3),stepcounter:(11219),robPos:(x: 2.25946535956 y: 0.596581781208 z: 0.0513594660739)
485.981,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.71570306142 y: 1.21164230686 z: 0.3),stepcounter:(11219),robPos:(x: 2.3451268296 y: 0.494347439823 z: 0.0646543004008)
488.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.73744688747 y: 1.2279501764 z: 0.3),stepcounter:(11370),robPos:(x: 2.34082374278 y: 0.43953185396 z: 0.0475697620453)
490.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.73744688747 y: 1.2279501764 z: 0.3),stepcounter:(11370),robPos:(x: 2.35661923528 y: 0.438856236803 z: 0.0467314999795)
491.501,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.73744688747 y: 1.2279501764 z: 0.3),stepcounter:(11370),robPos:(x: 2.35721433942 y: 0.550436668778 z: 0.0544783082884)
491.801,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.74176685291 y: 1.23119015048 z: 0.3),stepcounter:(11400),robPos:(x: 2.35261857177 y: 0.576228127293 z: 0.057956938901)
494.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.77013462596 y: 1.25246598027 z: 0.3),stepcounter:(11597),robPos:(x: 2.2895180709 y: 0.634620960137 z: 0.047776243537)
496.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.77013462596 y: 1.25246598027 z: 0.3),stepcounter:(11597),robPos:(x: 2.28850889307 y: 0.647956544081 z: 0.046816099286)
498.281,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.77013462596 y: 1.25246598027 z: 0.3),stepcounter:(11597),robPos:(x: 2.3978551085 y: 0.540984925479 z: 0.0624284038383)
498.301,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.77056662251 y: 1.25278997768 z: 0.3),stepcounter:(11600),robPos:(x: 2.39852414088 y: 0.539882383152 z: 0.0627250793124)
500.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.79418243358 y: 1.27050183599 z: 0.3),stepcounter:(11764),robPos:(x: 2.40016725327 y: 0.476604875046 z: 0.0473252352302)
502.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.79418243358 y: 1.27050183599 z: 0.3),stepcounter:(11764),robPos:(x: 2.41472229361 y: 0.473807586918 z: 0.0467063863552)
503.961,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.79418243358 y: 1.27050183599 z: 0.3),stepcounter:(11764),robPos:(x: 2.41270239499 y: 0.580527283804 z: 0.0540053802238)
504.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.79936639211 y: 1.27438980488 z: 0.3),stepcounter:(11800),robPos:(x: 2.4068287615 y: 0.610648878314 z: 0.0581863616329)
506.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.35161575099 y: 0.665252032384 z: 0.0466377761951)
508.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.34447233539 y: 0.677382255922 z: 0.0462376512567)
510.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.40981965292 y: 0.624277972297 z: 0.0544991648018)
512.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.46143241152 y: 0.514347834378 z: 0.0489431538919)
514.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.46268910529 y: 0.510698155943 z: 0.0466030344945)
516.001,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.82355819858 y: 1.29253365973 z: 0.3),stepcounter:(11968),robPos:(x: 2.47495587147 y: 0.564519293426 z: 0.0535923692941)
516.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.82816616171 y: 1.29598963208 z: 0.3),stepcounter:(12000),robPos:(x: 2.47044330041 y: 0.598634641483 z: 0.0538143636353)
518.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.85696593131 y: 1.31758945928 z: 0.3),stepcounter:(12200),robPos:(x: 2.41088957176 y: 0.696317903872 z: 0.0466828337454)
520.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.86949383109 y: 1.32698538412 z: 0.3),stepcounter:(12287),robPos:(x: 2.40195255487 y: 0.702016660696 z: 0.0465819897414)
522.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.86949383109 y: 1.32698538412 z: 0.3),stepcounter:(12287),robPos:(x: 2.44157827951 y: 0.677996137167 z: 0.0530931815965)
523.201,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.86949383109 y: 1.32698538412 z: 0.3),stepcounter:(12287),robPos:(x: 2.50514609538 y: 0.60859799912 z: 0.0612023613256)
524.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.88576570092 y: 1.33918928649 z: 0.3),stepcounter:(12400),robPos:(x: 2.51792366053 y: 0.554213913861 z: 0.0557379064384)
526.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.89656561452 y: 1.34728922169 z: 0.3),stepcounter:(12475),robPos:(x: 2.51278287535 y: 0.543466159735 z: 0.0473253744309)
528.081,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.89656561452 y: 1.34728922169 z: 0.3),stepcounter:(12475),robPos:(x: 2.52918595629 y: 0.56069289907 z: 0.0498954104311)
529.081,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.89656561452 y: 1.34728922169 z: 0.3),stepcounter:(12475),robPos:(x: 2.51970811956 y: 0.65503454214 z: 0.0551035713082)
530.321,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.91456547052 y: 1.36078911369 z: 0.3),stepcounter:(12600),robPos:(x: 2.47901232965 y: 0.721748290278 z: 0.0629308630181)
532.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.92493338757 y: 1.36856505148 z: 0.3),stepcounter:(12672),robPos:(x: 2.45216034617 y: 0.727949069172 z: 0.0484127059498)
534.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.92493338757 y: 1.36856505148 z: 0.3),stepcounter:(12672),robPos:(x: 2.4629721811 y: 0.733547168133 z: 0.0478130580745)
535.561,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.92493338757 y: 1.36856505148 z: 0.3),stepcounter:(12672),robPos:(x: 2.55505186168 y: 0.648811367099 z: 0.058630857386)
536.841,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.94336524012 y: 1.38238894089 z: 0.3),stepcounter:(12800),robPos:(x: 2.57412166934 y: 0.584937432072 z: 0.0547061338701)
538.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.95013318598 y: 1.38746490028 z: 0.3),stepcounter:(12847),robPos:(x: 2.56704553744 y: 0.573564495234 z: 0.0483434475037)
540.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.95013318598 y: 1.38746490028 z: 0.3),stepcounter:(12847),robPos:(x: 2.58331245878 y: 0.578888686674 z: 0.0474544180241)
541.821,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.95013318598 y: 1.38746490028 z: 0.3),stepcounter:(12847),robPos:(x: 2.56996151979 y: 0.705106979297 z: 0.0582691843537)
543.341,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.97216500972 y: 1.40398876809 z: 0.3),stepcounter:(13000),robPos:(x: 2.5186412424 y: 0.757443953598 z: 0.0466504418706)
544.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.97605297862 y: 1.40690474476 z: 0.3),stepcounter:(13027),robPos:(x: 2.50776200859 y: 0.757781007312 z: 0.0470076491341)
546.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.97605297862 y: 1.40690474476 z: 0.3),stepcounter:(13027),robPos:(x: 2.50548110231 y: 0.771014303139 z: 0.0466598996845)
548.121,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.97605297862 y: 1.40690474476 z: 0.3),stepcounter:(13027),robPos:(x: 2.61454411504 y: 0.671552143086 z: 0.0594833239552)
550.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.99981278854 y: 1.4247246022 z: 0.3),stepcounter:(13192),robPos:(x: 2.62300565641 y: 0.599919691958 z: 0.0467147169049)
552.281,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.99981278854 y: 1.4247246022 z: 0.3),stepcounter:(13192),robPos:(x: 2.63627326632 y: 0.595106161911 z: 0.0464738907742)
554.281,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.99981278854 y: 1.4247246022 z: 0.3),stepcounter:(13192),robPos:(x: 2.62904236743 y: 0.729213266659 z: 0.0576791674461)
554.361,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.00096477932 y: 1.42558859529 z: 0.3),stepcounter:(13200),robPos:(x: 2.62686720935 y: 0.735633889588 z: 0.0589232575818)
556.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.0278925639 y: 1.44578443372 z: 0.3),stepcounter:(13387),robPos:(x: 2.56984060631 y: 0.786267413033 z: 0.0467116679366)
558.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.0278925639 y: 1.44578443372 z: 0.3),stepcounter:(13387),robPos:(x: 2.5609429309 y: 0.800772323462 z: 0.0463001702834)
560.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.0278925639 y: 1.44578443372 z: 0.3),stepcounter:(13387),robPos:(x: 2.64805909322 y: 0.727521291361 z: 0.0544861539037)
560.741,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.0278925639 y: 1.44578443372 z: 0.3),stepcounter:(13387),robPos:(x: 2.67412152591 y: 0.69459713764 z: 0.0618413364771)
560.861,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.02976454892 y: 1.44718842249 z: 0.3),stepcounter:(13400),robPos:(x: 2.67740140443 y: 0.68849955255 z: 0.0634314064773)
562.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.05021238534 y: 1.46252429981 z: 0.3),stepcounter:(13542),robPos:(x: 2.68179309362 y: 0.632918722646 z: 0.0466341805859)
564.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.05021238534 y: 1.46252429981 z: 0.3),stepcounter:(13542),robPos:(x: 2.69168758415 y: 0.629300670656 z: 0.0462467226526)
566.321,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.05021238534 y: 1.46252429981 z: 0.3),stepcounter:(13542),robPos:(x: 2.69318970362 y: 0.719971031461 z: 0.0537887481722)
566.901,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.05856431853 y: 1.46878824969 z: 0.3),stepcounter:(13600),robPos:(x: 2.68119748596 y: 0.771366199024 z: 0.0595021244149)
570.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.62441067715 y: 0.821017479439 z: 0.0466490938097)
572.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.65454386266 y: 0.808970335971 z: 0.0518548970993)
574.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.74169759742 y: 0.692527619339 z: 0.0644752467931)
576.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.73498491965 y: 0.671507040663 z: 0.0473639528894)
578.061,TARGET_WAITING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.7519349413 y: 0.687198554133 z: 0.0496176581872)
578.561,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 4.08232412845 y: 1.48660810713 z: 0.3),stepcounter:(13765),robPos:(x: 2.75031747331 y: 0.730392525149 z: 0.0542669320862)
578.901,TARGET_MOVING,roundNumber:(8),ballPos:(x: 4.08736408813 y: 1.4903880769 z: 0.3),stepcounter:(13800),robPos:(x: 2.74323648407 y: 0.766016027363 z: 0.0538280101526)
579.801,TARGET_AT_DESTINATION,roundNumber:(8),ballPos:(x: 4.10032398445 y: 1.50010799914 z: 0.3),robPos:(x: 2.7172773791 y: 0.832136966081 z: 0.0670255621851)
579.821,TARGET_START_MOVING,roundNumber:(8),destination:(x: 5.10032398445 y: 1.50010799914 z: 0.3),ballPos:(x: 4.10032398445 y: 1.50010799914 z: 0.3),inverted:(False),robPos:(x: 2.72036584401 y: 0.830588674185 z: 0.0658508002186)
