time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
3734.0,130.594960605,-41.564331032,143.351762852,1222.38339814,1804.70348939,-263.128681735,670.985361536,1649.03665076
3735.02,130.012015467,-42.0784771798,143.175837832,1221.78977282,1804.32081464,-263.431032806,670.417236538,1648.37063572
3736.04,129.269459391,-42.7936669503,143.061456136,1221.01762992,1803.86720024,-263.852788523,669.80718546,1647.64511702
3737.06,128.281363057,-43.8854765658,143.057125188,1219.97196494,1803.28237952,-264.552282788,669.20148269,1646.97861035
3738.08,126.65369166,-45.6232753686,142.925510689,1218.35721412,1802.24658082,-265.862907457,668.07943419,1645.96299143
3739.1,124.417123279,-47.8328383791,142.527456188,1216.30103053,1800.84483412,-267.843800126,666.40676133,1644.6362576
3740.12,122.546455163,-49.6129967372,142.146044903,1214.63087284,1799.72547852,-269.534565226,664.982374064,1643.56740274
3741.14,120.587038056,-51.4797847769,141.753705689,1212.88867307,1798.54491415,-271.253128225,663.457818023,1642.43010694
3742.16,118.774123735,-53.1973274697,141.457997789,1211.36356114,1797.51327626,-272.732303465,662.086325694,1641.33394928
3743.18,117.775217616,-54.1634944773,141.428393249,1210.52435682,1796.98556947,-273.453078499,661.374264479,1640.70383875
3744.2,117.210564974,-54.6978149232,141.387283807,1210.04465303,1796.68727015,-273.807141869,660.945851965,1640.2798299
3745.22,115.912559258,-55.9109787529,141.106768065,1208.84792453,1795.92657957,-274.588961659,659.862240317,1639.10372973
3746.24,114.677072085,-57.0172919289,140.788789354,1207.67716654,1795.15773885,-275.27275245,658.723017209,1637.82757915
3747.26,113.181665114,-58.3801200352,140.423952349,1206.17288164,1794.24159367,-276.074295847,657.367907655,1636.24265933
3748.28,111.902875393,-59.617831026,140.276423833,1204.86354284,1793.50602227,-276.799352712,656.328674064,1635.02823792
3749.3,110.29491799,-61.3971764332,140.275868114,1203.19921876,1792.59873563,-277.951469306,655.363248357,1633.99901912
3750.32,107.23589555,-64.6470692893,139.930824435,1200.23460395,1790.61999572,-280.504885143,653.21163832,1632.11061006
3751.34,103.63295168,-68.2439073777,139.133846839,1196.97823844,1788.27454017,-283.729079181,650.478640155,1629.98241197
3752.36,100.299256085,-71.4026511487,138.319990069,1194.08334259,1786.21234498,-286.820413406,647.87180189,1628.11503178
3753.38,97.2734072679,-74.2784027412,137.611937242,1191.47763902,1784.42354894,-289.575909767,645.564924525,1626.40469579
3754.4,94.1855290058,-77.214941266,136.956649812,1188.85236413,1782.62318983,-292.244754951,643.200439073,1624.60822148
3755.42,92.2375540198,-79.0738538863,136.721779632,1187.24544239,1781.53625897,-293.831288833,641.751701224,1623.47591249
3756.44,91.2703820338,-80.0258628257,136.70863731,1186.41137205,1781.04849231,-294.525356209,641.094310218,1622.90757447
3757.46,90.3073612567,-80.9695806535,136.637193103,1185.52341215,1780.55563018,-295.140328745,640.413388501,1622.18249739
3758.48,89.2076775642,-82.0451341276,136.531254042,1184.44792353,1779.9543933,-295.846808817,639.581196014,1621.28690176
3759.5,88.0646049147,-83.1601061776,136.417507222,1183.31005752,1779.30650735,-296.588736937,638.695554087,1620.34260874
3760.52,87.3372746457,-83.9453799586,136.372905108,1182.56176382,1778.81619143,-297.066602069,638.142828465,1619.72917035
3761.54,86.2725190215,-85.2224559459,136.348008033,1181.45517145,1778.03781902,-297.893312343,637.453783985,1619.0324562
3762.56,83.9750053716,-87.771868055,135.877254622,1179.25563491,1776.24470679,-299.9394736,635.693569278,1617.54026087
3763.58,81.5857049814,-90.2760663914,135.160552975,1177.09816862,1774.33215882,-302.241246907,633.685531813,1616.06111766
3764.6,79.1517096272,-92.7429122826,134.415192707,1174.90766143,1772.54219709,-304.55626482,631.674920198,1614.60022995
3765.62,77.4386803077,-94.395433534,133.933058679,1173.44742473,1771.44452297,-306.174793388,630.318190989,1613.62859403
3766.64,76.0497296892,-95.7200931069,133.603676912,1172.25017895,1770.62798152,-307.447827419,629.255589672,1612.88290956
3767.66,75.5100222513,-96.2361696257,133.533582772,1171.78374529,1770.32084341,-307.929570375,628.852809358,1612.60134341
3768.68,75.4063080315,-96.3409546343,133.532935548,1171.68962244,1770.26913518,-308.010541008,628.78638937,1612.54242515
3769.7,75.6605555444,-96.0929216909,133.544615007,1171.9238102,1770.400554,-307.841415396,628.971635366,1612.72627923
3770.72,75.8652303547,-95.8972310991,133.575476796,1172.1235045,1770.51329204,-307.71557821,629.133504125,1612.9040069
3771.74,75.9034244332,-95.8614635238,133.583292507,1172.16115654,1770.53385433,-307.693459136,629.164268131,1612.93925085
3772.76,75.9337025278,-95.8292195658,133.588759312,1172.19241438,1770.55849767,-307.672170784,629.192189886,1612.96782519
3773.78,75.8619448214,-95.9178676977,133.587928066,1172.11692324,1770.50377344,-307.727332851,629.145371729,1612.91770386
3774.8,75.444133759,-96.414693623,133.530697561,1171.69638693,1770.15842931,-308.086852025,628.8361687,1612.63912657
3775.82,74.7626023675,-97.1627417771,133.35540228,1171.06372683,1769.60230121,-308.721651949,628.286068681,1612.20502088
3776.84,74.386851254,-97.5561997614,133.246673588,1170.72310325,1769.31644803,-309.073722592,627.981682503,1611.97236415
3777.86,74.3255458192,-97.6171976563,133.227524153,1170.67042623,1769.27301898,-309.131646551,627.932190949,1611.93609339
3778.88,74.3303612661,-97.6126110131,133.22824985,1170.67462294,1769.27608711,-309.127017658,627.936233752,1611.93833236
3779.9,74.6252748577,-97.3262612625,133.251249619,1170.93011227,1769.43489283,-308.873363664,628.148783949,1612.09062039
3780.92,75.351298866,-96.5891419917,133.251608315,1171.58533764,1769.78847203,-308.327152523,628.612653122,1612.48902838
3781.94,76.49817164,-95.4863154342,133.348844497,1172.63569209,1770.39268417,-307.596445306,629.481288977,1613.3807555
3782.96,78.0892364547,-94.0137459091,133.696383049,1174.17151227,1771.3322691,-306.62946134,630.847939507,1614.86266268
3783.98,79.3747953247,-92.8549702289,134.04909919,1175.43809746,1772.13289987,-305.913127277,632.035654505,1616.20431176
3785.0,80.2994819294,-91.9759122905,134.317346726,1176.37135936,1772.78493939,-305.384209354,632.916224597,1617.20452612
3786.02,81.1205147065,-91.1115109092,134.506919879,1177.21633929,1773.43225089,-304.858726431,633.660432364,1618.02444887
3787.04,81.5164931003,-90.6368662326,134.518923526,1177.63316096,1773.72890671,-304.561311413,633.930074972,1618.3102853
3788.06,81.8093018844,-90.299887006,134.56478279,1177.92025866,1773.96184213,-304.307180425,634.146882369,1618.50161833
3789.08,82.4756023448,-89.586072162,134.724399746,1178.54343854,1774.47525504,-303.690645663,634.684022779,1618.91027626
3790.1,83.386857615,-88.6663195941,134.951481792,1179.36075008,1775.11345635,-302.8395498,635.415315585,1619.43825297
3791.12,84.537777962,-87.5547006303,135.161378502,1180.37355009,1775.80068489,-301.791707726,636.288169558,1620.05352565
3792.14,85.5305716696,-86.5848223024,135.224916825,1181.26339655,1776.34374635,-300.939186386,636.989413216,1620.56656175
3793.16,86.8708209416,-85.225664026,135.225454057,1182.498704,1776.99198989,-299.94931825,637.823637823,1621.31095057
3794.18,88.7169917435,-83.4846322916,135.40294212,1184.2086068,1778.0130903,-298.793153344,639.281702085,1622.82984317
3795.2,91.5511910563,-80.9175033266,136.128321778,1186.92155258,1779.76703452,-297.116635239,641.858160375,1625.62757096
3796.22,93.7104409021,-79.0256963962,136.863682289,1189.0714035,1781.17305108,-296.016681521,643.992357913,1628.12061368
3797.24,95.685629716,-77.2395303401,137.463768983,1191.04478387,1782.48656349,-294.938607151,645.890703628,1630.29006711
3798.26,97.3621360991,-75.6028539839,137.976212631,1192.76790271,1783.72055206,-293.98650475,647.496797291,1632.14751012
3799.28,98.2791998805,-74.6014781515,138.100908552,1193.72857942,1784.38766937,-293.379521451,648.228774375,1632.97338834
3800.3,98.7686226066,-74.0171519423,138.101170355,1194.24445527,1784.75038104,-292.99532996,648.550045445,1633.30133128
3801.32,99.6046459794,-73.1201192154,138.22102332,1195.05548181,1785.37492463,-292.252382808,649.20024978,1633.80493219
3802.34,100.723177468,-71.9744997184,138.385830501,1196.11079501,1786.10116424,-291.266527038,650.0367799,1634.44626427
3803.36,102.015429842,-70.7090942257,138.522542632,1197.2950252,1786.82370811,-290.158939981,650.947180807,1635.15603373
3804.38,102.970311967,-69.777765376,138.527262553,1198.16067579,1787.34346116,-289.364743392,651.609390677,1635.66575303
3805.4,104.36729425,-68.3785013554,138.5272628,1199.47337617,1788.06370039,-288.314763948,652.529600114,1636.42683966
3806.42,106.601859964,-66.2524411779,138.708649809,1201.56682499,1789.30182319,-286.899341032,654.2799588,1638.24274305
3807.44,110.000158747,-63.217894476,139.635952098,1204.81657781,1791.47532291,-284.951464561,657.468006504,1641.73859158
3808.46,113.19979868,-60.403621025,140.747371379,1208.02261141,1793.59973252,-283.301737569,660.630246572,1645.43553458
3809.48,115.917752733,-58.012012353,141.663927106,1210.7800965,1795.44167575,-281.841358527,663.339201382,1648.5489442
3810.5,118.067904625,-56.0707107734,142.388031495,1212.97711331,1796.99483008,-280.701061572,665.518349186,1651.0756834
3811.52,119.463220009,-54.6557913608,142.715636401,1214.44728016,1798.00656516,-279.880150594,666.755029351,1652.52698856
3812.54,120.085636545,-53.9496526135,142.738224465,1215.11598687,1798.43702912,-279.44217481,667.180632477,1652.99769414
3813.56,120.648816999,-53.3327510831,142.748195504,1215.68707085,1798.8216203,-278.98400311,667.574149983,1653.34796599
3814.58,121.49656659,-52.4779479546,142.759219299,1216.49341667,1799.34566252,-278.254234149,668.184718136,1653.82606503
3815.6,122.633078615,-51.3277549668,142.801729848,1217.58771481,1799.94340582,-277.355502407,668.921513005,1654.49621388
3816.62,123.345872231,-50.6231913784,142.81919153,1218.24498634,1800.32242741,-276.799109556,669.414846068,1654.9095678
3817.64,124.27199108,-49.7127837921,142.819203291,1219.06955667,1800.79426143,-276.151148666,670.033590479,1655.4810783
3818.66,126.206047149,-47.9164639582,143.076569428,1220.79558468,1801.9065845,-274.958654814,671.606093688,1657.10463119
3819.68,128.554531286,-45.830838347,143.77155426,1222.92811163,1803.39020533,-273.684466892,673.807929178,1659.56833917
3820.7,130.674998832,-43.9912681033,144.542422602,1224.93200469,1804.82597558,-272.563222646,675.938006985,1661.97580117
3821.72,131.843294174,-42.9949308399,144.995036736,1226.08066827,1805.63892445,-271.982578511,677.159058339,1663.39424904
3822.74,132.657503702,-42.2985036422,145.287090824,1226.91145457,1806.20704126,-271.571966951,678.004659737,1664.37644941
3823.76,132.941076564,-42.0414901843,145.364920533,1227.20678569,1806.40043759,-271.424160928,678.281272212,1664.70047195
3824.78,132.842612299,-42.1528355472,145.364237066,1227.10003783,1806.33923988,-271.493822684,678.219709235,1664.63192997
3825.8,132.447817636,-42.5778245437,145.354307419,1226.69902285,1806.0945718,-271.799640624,677.963426418,1664.38461611
3826.82,132.135957086,-42.8889965113,145.329145282,1226.40222914,1805.90355801,-272.067009269,677.73572014,1664.20356238
3827.84,131.955398556,-43.0617583717,145.304089395,1226.23987092,1805.79776099,-272.227556214,677.601239052,1664.10065741
3828.86,131.789353993,-43.2232889783,145.284137747,1226.09361857,1805.70625063,-272.358169639,677.483217885,1663.99803925
3829.88,131.764756004,-43.2463380711,145.279158483,1226.07296498,1805.69074519,-272.382666763,677.462751155,1663.98368942
3830.9,132.344804621,-42.6897867376,145.311210693,1226.57778278,1806.00855639,-271.995230875,677.895127434,1664.39789872
3831.92,132.97775528,-42.1133969698,145.457009036,1227.13328014,1806.38426087,-271.642635935,678.447745284,1665.00473234
3832.94,133.187984481,-41.9258579587,145.518996894,1227.3267896,1806.51986133,-271.521060394,678.642505281,1665.21787065
3833.96,132.917064148,-42.1629075648,145.425619413,1227.06449905,1806.33613429,-271.665594784,678.372654111,1664.91092106
3834.98,132.54333671,-42.4957492626,145.305539805,1226.68518919,1806.08724347,-271.859289586,678.007025952,1664.48016222
3836.0,132.078082746,-42.9405275605,145.220067446,1226.19830027,1805.79360463,-272.113768074,677.600107475,1663.99395496
3837.02,131.311076063,-43.7865192818,145.21552293,1225.3811942,1805.3330289,-272.644021975,677.110926125,1663.4472775
3838.04,129.898495114,-45.3217940637,145.125971008,1223.94216379,1804.45546415,-273.74639287,676.188086762,1662.53730481
3839.06,127.957440935,-47.2603414196,144.806600231,1222.11679135,1803.23794549,-275.445503106,674.736927775,1661.38179753
3840.08,126.268776963,-48.87577185,144.496576383,1220.59907049,1802.24719186,-276.936419355,673.486416165,1660.40434306
3841.1,124.580789473,-50.4892133014,144.185499326,1219.1036741,1801.24159787,-278.398430389,672.204000218,1659.41792373
3842.12,123.006377208,-51.9868715872,143.948910658,1217.77248948,1800.34401777,-279.656620883,671.016153321,1658.45263052
3843.14,122.147612038,-52.8218896656,143.93658086,1217.04365929,1799.88513981,-280.275791674,670.401550775,1657.91200844
3844.16,121.573895605,-53.360525435,143.880554728,1216.55188125,1799.57443938,-280.628708007,669.959510963,1657.45967359
3845.18,120.28819779,-54.5529397337,143.591382207,1215.37581594,1798.80974147,-281.399372023,668.872281555,1656.27336612
3846.2,118.895014831,-55.7849145286,143.175133275,1214.06735257,1797.91616823,-282.164563704,667.54608363,1654.79220879
3847.22,117.377625223,-57.1575196126,142.76683713,1212.55388681,1796.96085548,-282.974249587,666.136471034,1653.15073721
3848.24,116.241607763,-58.2256886974,142.624769116,1211.38673083,1796.28492011,-283.606490614,665.178750083,1652.02494416
3849.26,114.758129049,-59.8706954602,142.620608932,1209.82674644,1795.44821049,-284.645195206,664.292703797,1651.03371816
3850.28,112.100820969,-62.7046427327,142.36650116,1207.23841785,1793.72033003,-286.840049317,662.451208985,1649.38209584
3851.3,108.560066037,-66.2716040188,141.598096856,1203.95048896,1791.39662076,-289.98106912,659.756811694,1647.25638486
3852.32,105.367197471,-69.3147522067,140.828495934,1201.11280624,1789.39929993,-292.922293147,657.226882018,1645.48620824
3853.34,102.177252776,-72.374328422,140.119589917,1198.2700541,1787.49959505,-295.768137645,654.80734109,1643.66769332
3854.36,99.0740521761,-75.3327936403,139.466166497,1195.58615677,1785.68603369,-298.397595807,652.441891518,1641.85387871
3855.38,97.1670401942,-77.1636109843,139.223865058,1193.9760031,1784.62006506,-299.922306048,651.020643636,1640.72004007
3856.4,96.1864328145,-78.115797763,139.217579259,1193.14822173,1784.11205782,-300.628948299,650.339502405,1640.13605846
3857.42,95.2133155845,-79.0510777088,139.121441316,1192.26370471,1783.59652106,-301.244646766,649.619013912,1639.37729409
3858.44,94.0982747767,-80.1205030152,138.977481129,1191.18066037,1782.97853127,-301.93471828,648.745778168,1638.42861325
3859.46,92.860816521,-81.3080444551,138.814258611,1189.94303489,1782.27360012,-302.706277193,647.755278518,1637.34921102
3860.48,92.0925074565,-82.1011921872,138.733729068,1189.15155581,1781.76657904,-303.192023045,647.145555291,1636.65923632
3861.5,90.8437115334,-83.5582882351,138.724440962,1187.85132711,1780.93792298,-304.129861842,646.36392063,1635.83895498
3862.52,88.6227770451,-86.0577431695,138.328612288,1185.66447196,1779.22463374,-306.069924539,644.694614769,1634.4053606
3863.54,85.657233304,-89.1727383793,137.521051083,1182.95049074,1776.96987534,-308.814072223,642.299934117,1632.54938057
3864.56,82.7391788385,-92.1025983473,136.679820603,1180.3430614,1774.87610068,-311.562406745,639.920549566,1630.82113034
3865.58,80.795816121,-93.9570927368,136.12145793,1178.68016729,1773.62736006,-313.403644633,638.359836723,1629.74029865
3866.6,79.1468141317,-95.5354539331,135.738491768,1177.24519097,1772.66934886,-314.896350739,637.115491874,1628.84162183
3867.62,78.460941096,-96.1891224817,135.630358346,1176.65233673,1772.27434426,-315.507453404,636.596367597,1628.487651
3868.64,78.2770961241,-96.3729552425,135.626312269,1176.48693636,1772.18120725,-315.649893438,636.475018744,1628.38341871
3869.66,78.4891056363,-96.1651745832,135.63231025,1176.68417056,1772.28710138,-315.511619843,636.624591826,1628.53745554
3870.68,78.6454135644,-96.0142197241,135.65236998,1176.83769381,1772.37289251,-315.41380721,636.746292236,1628.67015687
3871.7,78.6791044556,-95.9830030971,135.658271381,1176.87078672,1772.39135414,-315.394934001,636.774597831,1628.70209159
3872.72,78.6975945683,-95.9626681843,135.661054121,1176.88952436,1772.40775157,-315.383249507,636.791678077,1628.72092815
3873.74,78.6459499158,-96.0271670072,135.661131126,1176.83483154,1772.36735342,-315.423134186,636.758449767,1628.68608776
3874.76,78.2531169036,-96.5040217184,135.610166617,1176.4278352,1772.03193831,-315.75764829,636.466027357,1628.41869546
3875.78,77.5030620874,-97.3244135596,135.426802402,1175.72744227,1771.43621724,-316.444766487,635.871941828,1627.93700546
3876.8,77.1221857084,-97.7209776131,135.317900644,1175.38912426,1771.14297827,-316.805981266,635.562675863,1627.70011027
3877.82,77.0757519359,-97.7680523747,135.303561811,1175.34882982,1771.1092061,-316.850036355,635.524973906,1627.67219494
3878.84,77.0876791084,-97.7563845828,135.306242975,1175.35936739,1771.1176549,-316.83820077,635.535085202,1627.67816504
3879.86,77.3449414619,-97.508178217,135.3214874,1175.58281693,1771.2584807,-316.616949336,635.719560034,1627.81021143
3880.88,78.0718843152,-96.7776230457,135.321516524,1176.23309343,1771.60985238,-316.074714755,636.180522409,1628.20189626
3881.9,79.0980070306,-95.7913913041,135.401822527,1177.17390392,1772.15219077,-315.418246467,636.956888568,1629.00047939
3882.92,80.5396201871,-94.4467110932,135.693383098,1178.56910198,1772.99982007,-314.540760624,638.181936022,1630.32124993
3883.94,81.7434225626,-93.3478876814,136.010952855,1179.75976243,1773.73689189,-313.866416258,639.271087031,1631.5665869
3884.96,82.6812165208,-92.4422277517,136.261235972,1180.71348005,1774.37914307,-313.327738396,640.135895281,1632.55729675
3885.98,83.4456469359,-91.6372932383,136.439378034,1181.50393797,1774.97702087,-312.843991636,640.823541502,1633.3270563
3887.0,83.8370261995,-91.1684916249,136.44920443,1181.91652163,1775.27918272,-312.544962908,641.095825023,1633.60939989
3888.02,84.1461532967,-90.8101486512,136.493717803,1182.22364445,1775.5237603,-312.281000026,641.322567117,1633.81386849
3889.04,84.8757932331,-90.0367544879,136.655958928,1182.89222952,1776.07893645,-311.609963157,641.899566363,1634.25912864
3890.06,85.8507086007,-89.0421252717,136.884518675,1183.78664765,1776.7402206,-310.728813641,642.657816022,1634.82844558
3891.08,87.0106893863,-87.9120042571,137.102107984,1184.82489416,1777.4379564,-309.675504899,643.538022354,1635.45809289
3892.1,87.9015399192,-87.0388935155,137.14379547,1185.63095113,1777.92469677,-308.907407442,644.159553466,1635.92114662
3893.12,89.1005172278,-85.8164916666,137.143802649,1186.74054401,1778.50391675,-308.017919068,644.902941365,1636.58832139
3894.14,90.6999977296,-84.2919546739,137.276225942,1188.20935938,1779.36819213,-307.0081159,646.137085743,1637.84622792
3895.16,93.2889779861,-81.9288230259,137.90701241,1190.69908502,1780.9734693,-305.487575208,648.467165539,1640.39012994
3896.18,95.3842610822,-80.0647082937,138.573010508,1192.7955321,1782.31492957,-304.396697916,650.484639416,1642.75615702
3897.2,97.3429557289,-78.2787230217,139.186889222,1194.76906513,1783.62512175,-303.317492441,652.371680982,1644.915402
3898.22,98.8196381408,-76.8726963369,139.664277583,1196.2862623,1784.77245308,-302.478050384,653.848082829,1646.59470481
3899.24,99.7826458297,-75.8157006925,139.808814363,1197.29911193,1785.48987511,-301.842143584,654.611048033,1647.45469361
3900.26,100.295071844,-75.2091021056,139.819150864,1197.83360866,1785.87129433,-301.442677606,654.94748216,1647.79709791
3901.28,101.182091237,-74.2610552267,139.919026292,1198.67673185,1786.526734,-300.650652019,655.622067036,1648.33296585
3902.3,102.405554252,-73.0071808717,140.102602431,1199.8062993,1787.30749583,-299.581312642,656.511643152,1649.05696612
3903.32,103.805230577,-71.6322770367,140.247808889,1201.10354954,1788.10636678,-298.383281033,657.513401703,1649.82351101
3904.34,104.846983726,-70.6066010454,140.282546441,1202.06504818,1788.68114207,-297.504042737,658.245103004,1650.38120472
3905.36,106.136076841,-69.294184479,140.28255465,1203.26817763,1789.29895145,-296.571949027,659.029370585,1651.10810015
3906.38,108.420943545,-67.1304631787,140.501147996,1205.4187077,1790.58226644,-295.111598919,660.811819854,1652.94120694
3907.4,111.707479772,-64.1542989534,141.364023401,1208.58405399,1792.66776748,-293.220828896,663.844141799,1656.29395198
3908.42,114.691369441,-61.5206047297,142.37013237,1211.5740591,1794.62554137,-291.68432661,666.758660397,1659.71971792
3909.44,117.081131888,-59.441286255,143.217724729,1214.00494596,1796.26053965,-290.464163029,669.185647311,1662.55767062
3910.46,119.143793392,-57.5984259685,143.933771437,1216.1224578,1797.74670203,-289.362677843,671.292389713,1664.98996152
3911.48,120.449596388,-56.3075051041,144.239864305,1217.48659882,1798.68835457,-288.566910403,672.468254225,1666.32132818
3912.5,121.018603392,-55.66907266,144.253222195,1218.09502142,1799.07637894,-288.1670124,672.855181194,1666.7458735
3913.52,121.58612002,-55.0550316068,144.270194503,1218.67170987,1799.45300371,-287.708368791,673.246595697,1667.09574644
3914.54,122.401378976,-54.2393416619,144.293463847,1219.44699179,1799.95243244,-287.009785858,673.8311659,1667.55400759
3915.56,123.493123016,-53.1486065502,144.357744939,1220.49324841,1800.55439675,-286.118776731,674.572069319,1668.18555335
3916.58,124.236757075,-52.4246833083,144.381053682,1221.16766626,1800.95652094,-285.526584311,675.088691812,1668.61913889
3917.6,125.101361426,-51.5700510733,144.381582688,1221.94016266,1801.40377697,-284.910225149,675.677867461,1669.15239519
3918.62,127.012869618,-49.7730866452,144.590691385,1223.66926861,1802.49605267,-283.692921941,677.193807729,1670.6997522
3919.64,129.270545916,-47.7519836438,145.20812953,1225.75101769,1803.90226116,-282.458200538,679.25375507,1673.0081937
3920.66,131.366164902,-45.9119752371,145.912431693,1227.73822464,1805.30277665,-281.319699716,681.307705121,1675.31822279
3921.68,132.588543708,-44.8534251417,146.362880662,1228.95057868,1806.13705255,-280.708417723,682.554106356,1676.78358691
3922.7,133.375421159,-44.170941549,146.633846033,1229.75980934,1806.67360866,-280.316870995,683.35555051,1677.73075357
3923.72,133.677061894,-43.8970153891,146.718300845,1230.07307637,1806.87978116,-280.156817818,683.649830804,1678.07463135
3924.74,133.56922253,-44.0173483933,146.716733161,1229.95681713,1806.80937304,-280.23314638,683.579953146,1677.99824959
3925.76,133.168180052,-44.4561356369,146.712984988,1229.54843469,1806.56398995,-280.543678372,683.327056907,1677.7373151
3926.78,132.799891903,-44.8236629588,146.675842746,1229.19732914,1806.3390153,-280.857104899,683.059775482,1677.52409192
3927.8,132.522512002,-45.0916803154,146.639874211,1228.94168419,1806.17514117,-281.100487929,682.855457875,1677.3666984
3928.82,132.263192236,-45.3408936335,146.603492817,1228.71415213,1806.02995626,-281.306502567,682.663832331,1677.20849866
3929.84,132.075819496,-45.5205137106,146.591223527,1228.55290026,1805.92582769,-281.448750284,682.525250575,1677.09168176
3930.86,132.414462051,-45.1966691207,146.613095006,1228.84436059,1806.11158946,-281.22721119,682.779693099,1677.33951807
3931.88,132.753175989,-44.890851432,146.693120344,1229.13784976,1806.31208491,-281.038713933,683.075348472,1677.6625579
3932.9,132.532083582,-45.0851615989,146.621763809,1228.93270309,1806.16586259,-281.161723514,682.861164546,1677.42529688
3933.92,131.971803283,-45.5683103299,146.417653333,1228.40238136,1805.78376534,-281.450801196,682.290331547,1676.77686744
3934.94,131.432857829,-46.0445875079,146.242223064,1227.85440758,1805.4271053,-281.723769968,681.761608478,1676.14590181
3935.96,130.830802663,-46.621757647,146.140434812,1227.23042901,1805.06361812,-282.059452946,681.261162564,1675.54691136
3936.98,130.032946451,-47.4966601175,146.132241036,1226.38371743,1804.5799673,-282.611478041,680.744844973,1674.976446
3938.0,128.566204468,-49.0841227767,146.026203212,1224.88564794,1803.63567151,-283.769492581,679.761404908,1674.03783478
3939.02,126.619176781,-51.026978112,145.702046676,1223.0541539,1802.4007656,-285.475006983,678.310019887,1672.88111224
3940.04,124.837007656,-52.7272919266,145.343072762,1221.44907859,1801.31729327,-287.074582351,676.947884634,1671.86919768
3941.06,123.145563272,-54.3235343075,145.011842306,1219.97114225,1800.30564635,-288.54703084,675.648627686,1670.89743079
3942.08,121.349999869,-56.0120731178,144.726378653,1218.4772587,1799.29068386,-290.004061892,674.319499429,1669.79605764
3943.1,120.443160418,-56.8935376133,144.693219365,1217.69655296,1798.80606228,-290.664259074,673.671264715,1669.23194169
3944.12,119.893221848,-57.4111046384,144.64857046,1217.23560267,1798.51173787,-291.005465556,673.249084747,1668.81281271
3945.14,118.672908115,-58.5481224946,144.38638179,1216.11521264,1797.79901784,-291.729389131,672.229163606,1667.69498784
3946.16,117.312643732,-59.7715772221,144.018106106,1214.8197323,1796.93761739,-292.495635257,670.972250146,1666.2981198
3947.18,115.802804665,-61.1422767614,143.634050699,1213.31118401,1795.99874792,-293.311017709,669.596610765,1664.70510041
3948.2,114.621893995,-62.252212903,143.487924624,1212.10487275,1795.30852462,-293.971846967,668.609836509,1663.56029108
3949.22,113.094471766,-63.9331735119,143.487408962,1210.51073502,1794.45880472,-295.031439754,667.706546707,1662.54869108
3950.24,110.539302611,-66.6672798804,143.232758937,1207.98981327,1792.79979216,-297.134039632,665.931925851,1660.95874915
3951.26,107.260648546,-69.9399346456,142.546433323,1205.00925031,1790.63062795,-300.094617789,663.428026862,1659.00996287
3952.28,103.998554428,-73.0249070896,141.767111061,1202.1461938,1788.58083724,-303.111206314,660.85763533,1657.2055355
3953.3,101.028997674,-75.8486377765,141.080914914,1199.55991402,1786.80037324,-305.80275186,658.580457,1655.53051702
3954.32,97.9852465403,-78.7118135181,140.424816565,1197.00775702,1785.01392726,-308.421007467,656.231507721,1653.76678617
3955.34,96.1132267904,-80.4924250637,140.187716705,1195.45953149,1783.96397208,-309.930185082,654.820523949,1652.65918621
3956.36,95.0976215793,-81.489505351,140.181275748,1194.59503199,1783.45274496,-310.647787905,654.135657695,1652.04960107
3957.38,94.1107989435,-82.4448113657,140.095563765,1193.69880124,1782.93718348,-311.266499506,653.410031639,1651.2881664
3958.4,92.7755812191,-83.7305240527,139.929895375,1192.41226201,1782.19425329,-312.130975739,652.385304109,1650.19830632
3959.42,91.4138066891,-85.0441381366,139.758149641,1191.05932746,1781.41064202,-313.029933667,651.315574088,1649.07551843
3960.44,90.6739305152,-85.7981059287,139.693832048,1190.30212497,1780.92709609,-313.500049539,650.724467432,1648.42657148
3961.46,89.6250690866,-87.0381031942,139.686007219,1189.20298944,1780.1989116,-314.281491624,650.053940439,1647.73161891
3962.48,87.5750683965,-89.3331315114,139.316557418,1187.19795561,1778.60258989,-316.077324174,648.504438012,1646.41193198
3963.5,84.8866662681,-92.1799041883,138.569121757,1184.70109493,1776.5177149,-318.572289576,646.319609158,1644.72512149
3964.52,82.3024372831,-94.7710077313,137.789434819,1182.3977083,1774.63632851,-321.026504094,644.189937573,1643.18362268
3965.54,80.5935258765,-96.4154974124,137.292459968,1180.92721992,1773.50676422,-322.645906079,642.802555651,1642.22930209
3966.56,79.1861649444,-97.7432074954,136.963540676,1179.71993927,1772.66789939,-323.947349119,641.715260847,1641.48127071
3967.58,78.6042619603,-98.3014629308,136.872681029,1179.21095474,1772.33156006,-324.463378893,641.272686445,1641.17753141
3968.6,78.480008359,-98.4262615617,136.870985863,1179.09846821,1772.26876401,-324.560166558,641.191608276,1641.10839402
3969.62,78.7230528133,-98.1899542872,136.875497519,1179.32388911,1772.39161112,-324.402076936,641.362509784,1641.285192
3970.64,78.9295840051,-97.9910156512,136.90342489,1179.52518506,1772.50614779,-324.270628081,641.523879298,1641.45889012
3971.66,78.9797041311,-97.9443856529,136.913211733,1179.57406543,1772.53387573,-324.241332077,641.565153534,1641.50530037
