DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.00000019254 y: 1.19580002461e-07 z: 0.0460000021886)
3969.321,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.0264307552924 y: 0.842198816298 z: 0.3),stepcounter:(7800),robPos:(x: 1.42946193931 y: 0.309188629797 z: 0.0566445416198)
3972.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.052350547934 y: 0.861638660779 z: 0.3),stepcounter:(7980),robPos:(x: 1.45691243202 y: 0.325892322568 z: 0.0464434777328)
3974.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.052350547934 y: 0.861638660779 z: 0.3),stepcounter:(7980),robPos:(x: 1.39232433287 y: 0.24126793414 z: 0.0536970898694)
3976.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.052350547934 y: 0.861638660779 z: 0.3),stepcounter:(7980),robPos:(x: 1.37559744989 y: 0.134136491022 z: 0.0467628374654)
3978.121,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.052350547934 y: 0.861638660779 z: 0.3),stepcounter:(7980),robPos:(x: 1.37048892443 y: 0.135226655019 z: 0.0464606351987)
3980.121,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.052350547934 y: 0.861638660779 z: 0.3),stepcounter:(7980),robPos:(x: 1.34855132546 y: 0.230811091865 z: 0.0546430525806)
3980.321,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.0552305248942 y: 0.863798643499 z: 0.3),stepcounter:(8000),robPos:(x: 1.34904251727 y: 0.249870935036 z: 0.0550520776624)
3982.321,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.0840302944961 y: 0.885398470701 z: 0.3),stepcounter:(8200),robPos:(x: 1.41652650085 y: 0.371414524251 z: 0.0465033589288)
3984.261,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.0902222449605 y: 0.890042433549 z: 0.3),stepcounter:(8243),robPos:(x: 1.42303481378 y: 0.379911436924 z: 0.0464632335086)
3986.261,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.0902222449605 y: 0.890042433549 z: 0.3),stepcounter:(8243),robPos:(x: 1.37732051777 y: 0.345506438514 z: 0.0544339389996)
3986.761,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.0902222449605 y: 0.890042433549 z: 0.3),stepcounter:(8243),robPos:(x: 1.34414499238 y: 0.309879864279 z: 0.0558372336042)
3988.321,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.112830064098 y: 0.906998297902 z: 0.3),stepcounter:(8400),robPos:(x: 1.31855448666 y: 0.229444647314 z: 0.0496491922366)
3990.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.121181997282 y: 0.913262247791 z: 0.3),stepcounter:(8458),robPos:(x: 1.31637381274 y: 0.225137821912 z: 0.046342214379)
3992.421,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.121181997282 y: 0.913262247791 z: 0.3),stepcounter:(8458),robPos:(x: 1.3064032899 y: 0.282555567973 z: 0.0555218400656)
3993.421,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.121181997282 y: 0.913262247791 z: 0.3),stepcounter:(8458),robPos:(x: 1.32982017265 y: 0.37158983032 z: 0.0608630941237)
3994.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.135725880931 y: 0.924170160527 z: 0.3),stepcounter:(8559),robPos:(x: 1.38473338102 y: 0.42492147373 z: 0.0515852883962)
3996.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.135725880931 y: 0.924170160527 z: 0.3),stepcounter:(8559),robPos:(x: 1.39837553683 y: 0.4295900218 z: 0.046847455994)
3998.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.135725880931 y: 0.924170160527 z: 0.3),stepcounter:(8559),robPos:(x: 1.37548225699 y: 0.427657499865 z: 0.0513125045257)
3999.441,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.135725880931 y: 0.924170160527 z: 0.3),stepcounter:(8559),robPos:(x: 1.30200727592 y: 0.372441687332 z: 0.0588579649953)
3999.841,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.1416298337 y: 0.928598125104 z: 0.3),stepcounter:(8600),robPos:(x: 1.28744272348 y: 0.35331773918 z: 0.0654278021943)
4001.841,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.170429603302 y: 0.950197952305 z: 0.3),stepcounter:(8800),robPos:(x: 1.28091414005 y: 0.300726544438 z: 0.0482938299264)
4002.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.28176559059 y: 0.303490488604 z: 0.0469374285716)
4004.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.26483799075 y: 0.312264350432 z: 0.0512308947846)
4006.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.33006902125 y: 0.466411820227 z: 0.0644016191763)
4008.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.37190739288 y: 0.483741447721 z: 0.0492116197223)
4010.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.36916524644 y: 0.497136538684 z: 0.0472880448519)
4011.941,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.178925535334 y: 0.956569901329 z: 0.3),stepcounter:(8859),robPos:(x: 1.267534639 y: 0.440540246115 z: 0.0591392531375)
4013.341,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.199229372903 y: 0.971797779506 z: 0.3),stepcounter:(9000),robPos:(x: 1.22872669549 y: 0.365779564508 z: 0.0482584938792)
4015.341,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.228029142505 y: 0.993397606708 z: 0.3),stepcounter:(9200),robPos:(x: 1.22515038832 y: 0.363667485545 z: 0.0467228109865)
4018.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.246748992746 y: 1.00743749439 z: 0.3),stepcounter:(9330),robPos:(x: 1.24835505419 y: 0.475034875835 z: 0.057905016397)
4020.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.246748992746 y: 1.00743749439 z: 0.3),stepcounter:(9330),robPos:(x: 1.31663517558 y: 0.51634738373 z: 0.0463108875054)
4022.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.246748992746 y: 1.00743749439 z: 0.3),stepcounter:(9330),robPos:(x: 1.32636148435 y: 0.529422993958 z: 0.0461815034556)
4024.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.246748992746 y: 1.00743749439 z: 0.3),stepcounter:(9330),robPos:(x: 1.21775280423 y: 0.468132444056 z: 0.0553640643212)
4024.661,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.246748992746 y: 1.00743749439 z: 0.3),stepcounter:(9330),robPos:(x: 1.18766128433 y: 0.435533018041 z: 0.0615485111443)
4025.361,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.256828912107 y: 1.01499743391 z: 0.3),stepcounter:(9400),robPos:(x: 1.16343209819 y: 0.375792437483 z: 0.0616647743256)
4028.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.279436731245 y: 1.03195329826 z: 0.3),stepcounter:(9557),robPos:(x: 1.15597395669 y: 0.34255228969 z: 0.0463946664456)
4030.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.279436731245 y: 1.03195329826 z: 0.3),stepcounter:(9557),robPos:(x: 1.16303618536 y: 0.459378035288 z: 0.0551721829867)
4032.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.279436731245 y: 1.03195329826 z: 0.3),stepcounter:(9557),robPos:(x: 1.22382164233 y: 0.525574274221 z: 0.0467415973399)
4034.441,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.279436731245 y: 1.03195329826 z: 0.3),stepcounter:(9557),robPos:(x: 1.2280438055 y: 0.537029825367 z: 0.0462505683415)
4036.441,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.279436731245 y: 1.03195329826 z: 0.3),stepcounter:(9557),robPos:(x: 1.14650051543 y: 0.474251677647 z: 0.0547739854461)
4036.861,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.285628681709 y: 1.03659726111 z: 0.3),stepcounter:(9600),robPos:(x: 1.12110452962 y: 0.441938278793 z: 0.0572798072641)
4038.861,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.314428451311 y: 1.05819708831 z: 0.3),stepcounter:(9800),robPos:(x: 1.10137134584 y: 0.325909083382 z: 0.0464113128814)
4040.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.317740424815 y: 1.06068106844 z: 0.3),stepcounter:(9823),robPos:(x: 1.10000863199 y: 0.326568176965 z: 0.0469474182288)
4042.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.317740424815 y: 1.06068106844 z: 0.3),stepcounter:(9823),robPos:(x: 1.08379761251 y: 0.360115114166 z: 0.0512983139871)
4042.601,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.317740424815 y: 1.06068106844 z: 0.3),stepcounter:(9823),robPos:(x: 1.0787072983 y: 0.408830519702 z: 0.0537747501039)
4044.361,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.343228220913 y: 1.07979691551 z: 0.3),stepcounter:(10000),robPos:(x: 1.11054577052 y: 0.515809847937 z: 0.0587748988872)
4046.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.13173332367 y: 0.518214965385 z: 0.0467408243078)
4048.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.10440002444 y: 0.509419957146 z: 0.0503361115331)
4050.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.02294718544 y: 0.337232065586 z: 0.0646209124217)
4052.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.04387181094 y: 0.299625202352 z: 0.0493493253751)
4054.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.03177012774 y: 0.30944040102 z: 0.0473520828402)
4055.161,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.361660073458 y: 1.09362080492 z: 0.3),stepcounter:(10128),robPos:(x: 1.00480694992 y: 0.391525567512 z: 0.0529076571975)
4055.881,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.372027990514 y: 1.10139674271 z: 0.3),stepcounter:(10200),robPos:(x: 0.997343839187 y: 0.453560625153 z: 0.0633700959969)
4057.881,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.400827760116 y: 1.12299656992 z: 0.3),stepcounter:(10400),robPos:(x: 1.03572581393 y: 0.512939370752 z: 0.0476892219344)
4059.881,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.429627529718 y: 1.14459639712 z: 0.3),stepcounter:(10600),robPos:(x: 1.04089906564 y: 0.520780927899 z: 0.0467167917024)
4060.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.433659497462 y: 1.14762037293 z: 0.3),stepcounter:(10628),robPos:(x: 1.03736496806 y: 0.518188805221 z: 0.0468168398997)
4062.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.433659497462 y: 1.14762037293 z: 0.3),stepcounter:(10628),robPos:(x: 0.958936859431 y: 0.376837762968 z: 0.0609648329903)
4064.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.433659497462 y: 1.14762037293 z: 0.3),stepcounter:(10628),robPos:(x: 0.979229801369 y: 0.308923289305 z: 0.0478400689993)
4066.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.433659497462 y: 1.14762037293 z: 0.3),stepcounter:(10628),robPos:(x: 0.971973732419 y: 0.307960107368 z: 0.0463979268546)
4068.161,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.433659497462 y: 1.14762037293 z: 0.3),stepcounter:(10628),robPos:(x: 0.933015965253 y: 0.460355943538 z: 0.0589089335265)
4069.881,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.45842729932 y: 1.16619622432 z: 0.3),stepcounter:(10800),robPos:(x: 0.984862933785 y: 0.560635555334 z: 0.0465077779688)
4072.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.48305110233 y: 1.18466407658 z: 0.3),stepcounter:(10971),robPos:(x: 0.998968373678 y: 0.572213507927 z: 0.0463661196828)
4074.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.48305110233 y: 1.18466407658 z: 0.3),stepcounter:(10971),robPos:(x: 0.932238687697 y: 0.494945519297 z: 0.0537248098365)
4076.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.48305110233 y: 1.18466407658 z: 0.3),stepcounter:(10971),robPos:(x: 0.908113989446 y: 0.389285086823 z: 0.0467666067726)
4078.101,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.48305110233 y: 1.18466407658 z: 0.3),stepcounter:(10971),robPos:(x: 0.902352541776 y: 0.388564961447 z: 0.0464528858936)
4080.101,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.48305110233 y: 1.18466407658 z: 0.3),stepcounter:(10971),robPos:(x: 0.884988776302 y: 0.481280212483 z: 0.0542223794616)
4080.381,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.487227068922 y: 1.18779605152 z: 0.3),stepcounter:(11000),robPos:(x: 0.887141465709 y: 0.507665723831 z: 0.0554246592463)
4082.381,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.516026838524 y: 1.20939587872 z: 0.3),stepcounter:(11200),robPos:(x: 0.959199197562 y: 0.618817291279 z: 0.0464927540918)
4084.261,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.521210797052 y: 1.21328384762 z: 0.3),stepcounter:(11236),robPos:(x: 0.96393121792 y: 0.628572532559 z: 0.0463992730922)
4086.261,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.521210797052 y: 1.21328384762 z: 0.3),stepcounter:(11236),robPos:(x: 0.918732274703 y: 0.597345448844 z: 0.0544081833884)
4086.761,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.521210797052 y: 1.21328384762 z: 0.3),stepcounter:(11236),robPos:(x: 0.884664844326 y: 0.564529415604 z: 0.0557472230003)
4088.401,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.544826608126 y: 1.23099570592 z: 0.3),stepcounter:(11400),robPos:(x: 0.857586350371 y: 0.486360103467 z: 0.0470066288005)
4090.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.855093227999 y: 0.483354120666 z: 0.0463160597931)
4092.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.846905756471 y: 0.534272472607 z: 0.055022852742)
4094.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.931025985968 y: 0.676057156146 z: 0.0535165252129)
4096.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.944249507005 y: 0.679001101725 z: 0.0470704325883)
4098.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.926366455748 y: 0.682530933836 z: 0.0507793046755)
4099.381,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.551594553982 y: 1.23607166532 z: 0.3),stepcounter:(11447),robPos:(x: 0.849992191344 y: 0.632702963971 z: 0.0578921864168)
4100.901,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.573626377727 y: 1.25259553312 z: 0.3),stepcounter:(11600),robPos:(x: 0.819666239162 y: 0.563703018059 z: 0.0474202844175)
4102.901,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.602426147329 y: 1.27419536033 z: 0.3),stepcounter:(11800),robPos:(x: 0.815144672352 y: 0.55947301527 z: 0.0465926238371)
4104.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.61034608397 y: 1.28013531281 z: 0.3),stepcounter:(11855),robPos:(x: 0.807781240882 y: 0.569561455728 z: 0.0514387489005)
4106.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.61034608397 y: 1.28013531281 z: 0.3),stepcounter:(11855),robPos:(x: 0.883479739772 y: 0.720702297688 z: 0.0638641766497)
4108.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.61034608397 y: 1.28013531281 z: 0.3),stepcounter:(11855),robPos:(x: 0.92419050089 y: 0.734230061274 z: 0.0491980667663)
4110.461,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.61034608397 y: 1.28013531281 z: 0.3),stepcounter:(11855),robPos:(x: 0.921826647118 y: 0.748899927926 z: 0.047341219597)
4111.961,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.61034608397 y: 1.28013531281 z: 0.3),stepcounter:(11855),robPos:(x: 0.81705765773 y: 0.6977988352 z: 0.0593930741732)
4113.401,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.631225916931 y: 1.29579518753 z: 0.3),stepcounter:(12000),robPos:(x: 0.76947305952 y: 0.619532132989 z: 0.046952468337)
4115.401,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.660025686533 y: 1.31739501473 z: 0.3),stepcounter:(12200),robPos:(x: 0.762642746853 y: 0.616835423528 z: 0.0466321707247)
4116.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.75623592387 y: 0.601765218937 z: 0.0467011775014)
4118.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.790775607199 y: 0.720306599328 z: 0.05798128868)
4120.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.85687192592 y: 0.758464996887 z: 0.0464213463699)
4122.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.8652832884 y: 0.774367387337 z: 0.0461343377795)
4124.161,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.754666566533 y: 0.711251348924 z: 0.0553364888737)
4124.661,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.670825600134 y: 1.32549494993 z: 0.3),stepcounter:(12275),robPos:(x: 0.724735646317 y: 0.678696537968 z: 0.0614244310911)
4125.901,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.688825456135 y: 1.33899484193 z: 0.3),stepcounter:(12400),robPos:(x: 0.701296113224 y: 0.598751215389 z: 0.046491200591)
4128.001,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.70437733172 y: 1.35065874862 z: 0.3),stepcounter:(12508),robPos:(x: 0.693486437717 y: 0.593685685773 z: 0.0462880464694)
4130.001,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.70437733172 y: 1.35065874862 z: 0.3),stepcounter:(12508),robPos:(x: 0.691835623243 y: 0.660063175897 z: 0.054698623523)
4130.501,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.70437733172 y: 1.35065874862 z: 0.3),stepcounter:(12508),robPos:(x: 0.699500011519 y: 0.705880091238 z: 0.056103063089)
4131.421,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.717625225737 y: 1.36059466913 z: 0.3),stepcounter:(12600),robPos:(x: 0.726029420041 y: 0.751560018959 z: 0.0695448741134)
4132.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.728425139337 y: 1.36869460433 z: 0.3),stepcounter:(12675),robPos:(x: 0.754500727211 y: 0.766630703174 z: 0.0472503507017)
4134.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.728425139337 y: 1.36869460433 z: 0.3),stepcounter:(12675),robPos:(x: 0.760297464616 y: 0.773196920449 z: 0.0465424490685)
4136.181,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.728425139337 y: 1.36869460433 z: 0.3),stepcounter:(12675),robPos:(x: 0.700157174347 y: 0.735698873576 z: 0.0549829330357)
4136.681,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.728425139337 y: 1.36869460433 z: 0.3),stepcounter:(12675),robPos:(x: 0.667513246829 y: 0.697763629242 z: 0.0555234988818)
4137.921,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.746424995338 y: 1.38219449633 z: 0.3),stepcounter:(12800),robPos:(x: 0.628186659418 y: 0.589087483768 z: 0.0588662320426)
4138.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.750168965387 y: 1.38500247387 z: 0.3),stepcounter:(12826),robPos:(x: 0.631402264334 y: 0.577637267751 z: 0.0501291984205)
4140.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.750168965387 y: 1.38500247387 z: 0.3),stepcounter:(12826),robPos:(x: 0.634467555392 y: 0.569298006124 z: 0.0469842869096)
4142.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.750168965387 y: 1.38500247387 z: 0.3),stepcounter:(12826),robPos:(x: 0.617216892343 y: 0.610664362918 z: 0.0515732586099)
4142.701,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.750168965387 y: 1.38500247387 z: 0.3),stepcounter:(12826),robPos:(x: 0.613734729784 y: 0.662731530843 z: 0.0530451662759)
4144.441,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.77522476494 y: 1.40379432353 z: 0.3),stepcounter:(13000),robPos:(x: 0.647189175 y: 0.761515142698 z: 0.0562214610065)
4146.221,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.665082353795 y: 0.761760624834 z: 0.0467005343652)
4148.221,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.63828792165 y: 0.751227119654 z: 0.0511036528905)
4150.221,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.558212601108 y: 0.579370008124 z: 0.0631674221311)
4152.221,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.577142803621 y: 0.547085536857 z: 0.0489472342539)
4154.221,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.562855707824 y: 0.562007601733 z: 0.0483059274942)
4155.221,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.793656617485 y: 1.41761821294 z: 0.3),stepcounter:(13128),robPos:(x: 0.538112758215 y: 0.648240580176 z: 0.053547429853)
4155.941,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.804024534542 y: 1.42539415074 z: 0.3),stepcounter:(13200),robPos:(x: 0.533872152411 y: 0.708914446999 z: 0.0641365101788)
4157.941,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.832824304144 y: 1.44699397794 z: 0.3),stepcounter:(13400),robPos:(x: 0.576425001274 y: 0.768020624197 z: 0.0477706844006)
4160.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.86061608181 y: 1.46783781119 z: 0.3),stepcounter:(13593),robPos:(x: 0.575344541284 y: 0.771194302241 z: 0.0471776502276)
4162.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.86061608181 y: 1.46783781119 z: 0.3),stepcounter:(13593),robPos:(x: 0.493784696243 y: 0.625913401447 z: 0.0639648152276)
4164.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.86061608181 y: 1.46783781119 z: 0.3),stepcounter:(13593),robPos:(x: 0.513766845399 y: 0.575616191554 z: 0.0487001962271)
4166.381,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.86061608181 y: 1.46783781119 z: 0.3),stepcounter:(13593),robPos:(x: 0.498512182221 y: 0.577551601599 z: 0.0467547399459)
4167.881,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.86061608181 y: 1.46783781119 z: 0.3),stepcounter:(13593),robPos:(x: 0.475818141217 y: 0.69883653383 z: 0.0554231210202)
4167.941,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.861624073746 y: 1.46859380514 z: 0.3),stepcounter:(13600),robPos:(x: 0.476040835262 y: 0.704557493595 z: 0.0561280406017)
4169.941,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.890423843348 y: 1.49019363234 z: 0.3),stepcounter:(13800),robPos:(x: 0.537277108219 y: 0.819235582683 z: 0.0465650091099)
4172.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.90323974082 y: 1.49980555544 z: 0.3),stepcounter:(13889),robPos:(x: 0.553213653846 y: 0.834098035434 z: 0.0465170655307)
4174.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.90323974082 y: 1.49980555544 z: 0.3),stepcounter:(13889),robPos:(x: 0.466172160187 y: 0.745812997865 z: 0.0566765877027)
4176.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.90323974082 y: 1.49980555544 z: 0.3),stepcounter:(13889),robPos:(x: 0.450836758208 y: 0.659597356415 z: 0.0466340987433)
4178.341,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.90323974082 y: 1.49980555544 z: 0.3),stepcounter:(13889),robPos:(x: 0.441506008784 y: 0.653162616079 z: 0.0462124165127)
4179.841,TARGET_RESUMING,roundNumber:(18),ballPos:(x: -0.90323974082 y: 1.49980555544 z: 0.3),stepcounter:(13889),robPos:(x: 0.429096990565 y: 0.720670390896 z: 0.0540915997663)
4179.861,TARGET_START_MOVING,roundNumber:(18),destination:(x: -1.90338373967 y: 1.49991355458 z: 0.3),ballPos:(x: -0.903383739668 y: 1.49991355458 z: 0.3),inverted:(False),robPos:(x: 0.429195836201 y: 0.722984231468 z: 0.0543099591371)
4181.861,TARGET_MOVING,roundNumber:(18),ballPos:(x: -0.939380859899 y: 1.49991355458 z: 0.3),stepcounter:(200),robPos:(x: 0.502135368013 y: 0.876610735982 z: 0.0540952731183)
4184.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.954319664794 y: 1.49991355458 z: 0.3),stepcounter:(283),robPos:(x: 0.51904509652 y: 0.887281739919 z: 0.0466897613802)
4186.201,TARGET_WAITING,roundNumber:(18),ballPos:(x: -0.954319664794 y: 1.49991355458 z: 0.3),stepcounter:(283),robPos:(x: 0.47869954682 y: 0.865690809758 z: 0.0536698202831)
