time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
3812.54,907.899922668,1447.35964937,1064.18970466,330.926347314,-791.442308091,1466.78691584,361.048700032,-550.845170266
3813.56,907.320578254,1446.72368013,1064.17901426,330.341868783,-791.834159013,1466.31061051,360.647651604,-551.201880765
3814.58,906.40794501,1445.8056374,1064.16693161,329.478706185,-792.393070162,1465.52599986,359.991476144,-551.708290307
3815.6,905.185156718,1444.56796034,1064.12013012,328.298539579,-793.032021212,1464.55501091,359.197378593,-552.425214987
3816.62,904.410509392,1443.80749257,1064.10179605,327.592668405,-793.43100778,1463.95050643,358.667413977,-552.868593769
3817.64,903.405396032,1442.81860979,1064.10178375,326.709365528,-793.928152544,1463.24886503,357.997315394,-553.473095276
3818.66,901.598084653,1441.13173904,1063.863695,325.095259961,-794.963125761,1462.1221686,356.527766955,-554.981964146
3819.68,899.532615214,1439.29669752,1063.24728171,323.216388362,-796.264857845,1461.00134255,354.596325815,-557.152584663
3820.7,897.711671443,1437.71530268,1062.58590321,321.492393254,-797.500051725,1460.03185472,352.7637468,-559.218390029
3821.72,896.748818978,1436.88868152,1062.21495568,320.546173397,-798.168133021,1459.54435777,351.766057356,-560.37834287
3822.74,896.092187628,1436.3230952,1061.97871844,319.87290702,-798.627108124,1459.20571193,351.085551716,-561.171907498
3823.76,895.86359598,1436.11565357,1061.91639199,319.636037913,-798.781027227,1459.08399644,350.863845002,-561.430738841
3824.78,895.964334855,1436.22895146,1061.91703486,319.74312722,-798.720758036,1459.15580494,350.925367899,-561.363435425
3825.8,896.37346659,1436.67215603,1061.92726682,320.159143224,-798.469848809,1459.47608091,351.191998861,-561.107581303
3826.82,896.705121501,1437.00412232,1061.95430584,320.476461507,-798.267676402,1459.76247917,351.435493533,-560.916830213
3827.84,896.900933089,1437.19187055,1061.98158185,320.651976786,-798.153531574,1459.93608189,351.581024489,-560.807113025
3828.86,897.077161126,1437.36340605,1062.00285649,320.807004326,-798.057720361,1460.07512404,351.706603211,-560.698503712
3829.88,897.104543955,1437.38906688,1062.00821843,320.830391339,-798.040430107,1460.1015695,351.728791659,-560.682102054
3830.9,896.529262468,1436.83810903,1061.97675765,320.330446188,-798.354299083,1459.71604513,351.302556234,-561.089898696
3831.92,895.961722053,1436.32136764,1061.84537414,319.831742875,-798.689607206,1459.39663802,350.809768849,-561.634107244
3832.94,895.774585888,1436.15420733,1061.7903858,319.65944539,-798.810266486,1459.28766188,350.635864995,-561.823590929
3833.96,896.005333745,1436.35628568,1061.87040935,319.882592426,-798.654702981,1459.41159996,350.865680703,-561.56176364
3834.98,896.315570539,1436.63306263,1061.97061419,320.197696983,-798.449450997,1459.57469981,351.168704548,-561.204481908
3836.0,896.710462062,1437.00909577,1062.04179989,320.608118447,-798.20503075,1459.79239096,351.50805087,-560.797099473
3837.02,897.467478071,1437.84166861,1062.04594438,321.409834287,-797.759229202,1460.31788372,351.987429399,-560.268126241
3838.04,898.933007119,1439.42436314,1062.14008688,322.891629299,-796.862482034,1461.46361234,352.942330167,-559.334456198
3839.06,900.964579368,1441.44733122,1062.47850462,324.803899695,-795.588444712,1463.2412166,354.467699237,-558.13172902
3840.08,902.788906726,1443.19035345,1062.81598238,326.444199225,-794.527033566,1464.85867443,355.817252127,-557.087593185
3841.1,904.592748098,1444.9145358,1063.15218446,328.045994289,-793.460202327,1466.42111886,357.190141704,-556.037408615
3842.12,906.262598314,1446.50635473,1063.4056767,329.461204305,-792.511662548,1467.75791759,358.456786553,-555.015799023
3843.14,907.160729219,1447.37756513,1063.41860347,330.219206093,-792.037761468,1468.4072543,359.097488944,-554.452920697
3844.16,907.719742304,1447.90427903,1063.47182169,330.698108067,-791.738242372,1468.75577524,359.527023176,-554.014220776
3845.18,908.925338983,1449.02267265,1063.74220244,331.797906723,-791.025092951,1469.47846862,360.542642431,-552.904689214
3846.2,910.144932666,1450.10297472,1064.10668421,332.943564132,-790.244694169,1470.15407131,361.702262155,-551.612235132
3847.22,911.445997948,1451.28633771,1064.45841438,334.237594788,-789.433469231,1470.86400161,362.898891054,-550.217296302
3848.24,912.434247116,1452.22185209,1064.57982937,335.250624842,-788.858956963,1471.42644836,363.72344803,-549.250021872
3849.26,913.97724546,1453.92873471,1064.58381611,336.875771815,-788.001468455,1472.51279786,364.645520405,-548.23625087
3850.28,916.75907783,1456.90565283,1064.8536001,339.587634625,-786.199760587,1474.83431872,366.575298315,-546.50821054
3851.3,920.535788002,1460.72207426,1065.67911962,343.110794822,-783.714039211,1478.19510929,369.454377455,-544.253934298
3852.32,924.033661444,1464.0416914,1066.52830312,346.22035219,-781.533797613,1481.41300194,372.230277146,-542.325848616
3853.34,927.546634628,1467.40960354,1067.31844229,349.334574389,-779.443540623,1484.53830364,374.901459617,-540.325772684
3854.36,930.974145102,1470.68353795,1068.04772119,352.295041511,-777.448880283,1487.44057503,377.5225181,-538.322130669
3855.38,933.083358462,1472.70973262,1068.31741042,354.068837988,-776.280323902,1489.12938351,379.098925231,-537.073126469
3856.4,934.163338233,1473.76739536,1068.32452817,354.984524724,-775.723272504,1489.91527639,379.855735591,-536.431494368
3857.42,935.150569912,1474.72390807,1068.42210917,355.881405978,-775.205262621,1490.54570769,380.587390255,-535.664350223
3858.44,936.230340244,1475.76173851,1068.56325294,356.930957696,-774.611766395,1491.21871566,381.430753547,-534.746874823
3859.46,937.41554724,1476.89629799,1068.72217532,358.114983218,-773.945163905,1491.95904353,382.371730641,-533.720909246
3860.48,938.144379816,1477.65474378,1068.80092792,358.869030178,-773.48197466,1492.42468637,382.940953348,-533.07958793
3861.5,939.467431849,1479.20088417,1068.81023767,360.248930787,-772.607665887,1493.42635449,383.765666551,-532.21879037
3862.52,941.847095957,1481.86248585,1069.23194911,362.587165508,-770.789054318,1495.49879859,385.551546156,-530.695749828
3863.54,945.035409412,1485.21343982,1070.09732433,365.509172651,-768.359447518,1498.44965061,388.111688314,-528.702240413
3864.56,948.205986017,1488.39757355,1071.01867244,368.347118356,-766.080811946,1501.43905022,390.708325805,-526.822063077
3865.58,950.413848565,1490.49612682,1071.65256237,370.225309357,-764.671458778,1503.52247168,392.474702519,-525.605867638
3866.6,952.318357003,1492.31568492,1072.10030788,371.880007694,-763.567241474,1505.24264102,393.909453687,-524.576533943
3867.62,953.121637514,1493.08154538,1072.22725903,372.579355207,-763.107237009,1505.96257613,394.517739214,-524.162825369
3868.64,953.33510645,1493.29449125,1072.23197959,372.770113983,-763.001007053,1506.12643412,394.65662806,-524.042954418
3869.66,953.109594278,1493.07266503,1072.22571097,372.560878958,-763.112515673,1505.97721957,394.498670632,-524.205150902
3870.68,952.952771222,1492.92162257,1072.20555447,372.407860719,-763.197585616,1505.87848395,394.376570496,-524.338169592
3871.7,952.921017254,1492.89244001,1072.19994075,372.377041936,-763.214912115,1505.86037014,394.349893981,-524.367928318
3872.72,952.90491475,1492.87437088,1072.19739589,372.360142254,-763.229282209,1505.85018092,394.334574026,-524.384717985
3873.74,952.958919391,1492.94178928,1072.19735369,372.417221367,-763.187553723,1505.89255981,394.369286993,-524.348860692
3874.76,953.374873397,1493.4447858,1072.25114562,372.845707492,-762.836721684,1506.24629684,394.676550496,-524.069398169
3875.78,954.185117198,1494.3321673,1072.44962504,373.600832066,-762.191964322,1506.98768167,395.317228649,-523.551096427
3876.8,954.6003892,1494.76427022,1072.56857916,373.968915414,-761.873458007,1507.38082515,395.654148754,-523.292840058
3877.82,954.652715097,1494.81724851,1072.58490933,374.014124781,-761.835818292,1507.43033219,395.696627053,-523.26166777
3878.84,954.639470311,1494.80448137,1072.58203277,374.002586971,-761.845313134,1507.41717442,395.685318842,-523.268285517
3879.86,954.330582035,1494.5055104,1072.56416331,373.735277909,-762.011319567,1507.14988849,395.463699638,-523.423627279
3880.88,953.475545693,1493.6451973,1072.56412904,372.965416734,-762.422000484,1506.5064878,394.92139631,-523.879888082
3881.9,952.410997633,1492.62440027,1072.48494881,371.992977001,-762.973617663,1505.8211835,394.12059637,-524.697373947
3882.92,951.014856183,1491.31820711,1072.20103943,370.640141384,-763.782484912,1504.96040012,392.942298651,-525.978703523
3883.94,949.916299685,1490.31419692,1071.91274718,369.55788911,-764.443052112,1504.33631085,391.952780064,-527.102702565
3884.96,949.060277046,1489.48587942,1071.68207441,368.690565304,-765.021027548,1503.84078583,391.170639603,-527.999414204
3885.98,948.359261335,1488.74780839,1071.51542347,367.964237366,-765.56607934,1503.39379832,390.541764858,-528.701261684
3887.0,947.956388166,1488.26942328,1071.50577481,367.541657934,-765.871452618,1503.08774261,390.264116485,-528.987326339
3888.02,947.628474384,1487.88973322,1071.45855253,367.216743319,-766.129308818,1502.80543355,390.02417156,-529.203647961
3889.04,946.83644091,1487.05139244,1071.27979739,366.488806709,-766.735025671,1502.07200973,389.396524638,-529.686676445
3890.06,945.761416713,1485.9572591,1071.02344228,365.503683659,-767.464667021,1501.09740976,388.562070562,-530.310203002
3891.08,944.426335987,1484.65817567,1070.77054293,364.313688315,-768.261269381,1499.88604938,387.551674342,-531.020898938
3892.1,943.36212301,1483.61531647,1070.72049782,363.359834931,-768.826042658,1498.972467,386.816329725,-531.562085308
3893.12,941.962929851,1482.1903245,1070.72048926,362.076275247,-769.483988292,1497.93798762,385.952778975,-532.320150338
3894.14,940.365105782,1480.66788912,1070.59623635,360.614496069,-770.331965852,1496.91801835,384.725229486,-533.552785977
3895.16,937.965902169,1478.48429453,1070.00308633,358.307982176,-771.813834712,1495.49783357,382.56016233,-535.903865183
3896.18,936.126848547,1476.85029359,1069.41797187,356.461528292,-772.98109085,1494.5362104,380.793684333,-537.975599879
3897.2,934.394087451,1475.26652903,1068.8721202,354.715792131,-774.133576554,1493.57218656,379.134335255,-539.87851344
3898.22,933.134298153,1474.05672549,1068.46146788,353.422107301,-775.103641403,1492.84677021,377.882561784,-541.309225969
3899.24,932.218937834,1473.05637578,1068.32648276,352.465222993,-775.773943094,1492.23541169,377.163245422,-542.119607243
3900.26,931.683695266,1472.42284082,1068.31520922,351.90996972,-776.16844331,1491.81294832,376.811538539,-542.473038538
3901.28,930.729430856,1471.40402142,1068.20623516,351.003814027,-776.868400991,1490.96033239,376.087292876,-543.042936279
3902.3,929.388455512,1470.03767511,1068.00450881,349.768038916,-777.717494461,1489.79163188,375.116081517,-543.82877805
3903.32,927.822613789,1468.50009435,1067.84111718,348.31911964,-778.609759897,1488.43926326,373.989578604,-544.676989212
3904.34,926.60341187,1467.30381117,1067.79799111,347.207180614,-779.266610985,1487.41002898,373.139308325,-545.311080638
3905.36,925.125259403,1465.80456401,1067.79798082,345.827667335,-779.951072325,1486.33310112,372.234598184,-546.114566257
3906.38,922.890947862,1463.67801869,1067.59206611,343.722525602,-781.186898089,1484.88628784,370.506511227,-547.88039469
3907.4,919.93480086,1461.00503546,1066.81303229,340.885198351,-783.054884953,1483.17831075,367.79676244,-550.874668079
3908.42,917.364220129,1458.72502881,1065.95259044,338.304907759,-784.737549402,1481.83807923,365.294583639,-553.813742865
3909.44,915.352250056,1456.95972179,1065.24059834,336.251219727,-786.104932829,1480.79365916,363.269326374,-556.17761907
3910.46,913.647921651,1455.42728595,1064.64355302,334.497019398,-787.330298464,1479.87520183,361.53387704,-558.186271502
3911.48,912.495148097,1454.28085312,1064.37142062,333.290306853,-788.15534887,1479.16195413,360.500978078,-559.3532501
3912.5,911.939076625,1453.6545479,1064.35871355,332.694299006,-788.530450005,1478.76396441,360.12049454,-559.764663653
3913.52,911.35146106,1453.01350178,1064.34146874,332.095680742,-788.918362229,1478.2839729,359.715619494,-560.127040835
3914.54,910.468024324,1452.12637933,1064.31674647,331.260699536,-789.455067714,1477.52284584,359.084408086,-560.619472237
3915.56,909.274762503,1450.94122188,1064.24583998,330.126531695,-790.099131289,1476.54705769,358.278169569,-561.299683512
3916.58,908.463940068,1450.149935,1064.22055643,329.397425609,-790.527930901,1475.89806489,357.714964856,-561.757978518
3917.6,907.528060144,1449.22735785,1064.2199751,328.571458617,-790.998513089,1475.23452435,357.082821756,-562.317771499
3918.62,905.690560434,1447.48866909,1064.02751506,326.91525871,-792.036062648,1474.06086861,355.630781386,-563.784902568
3919.64,903.696704053,1445.69478802,1063.48053953,325.068866644,-793.27607055,1472.95550153,353.809117768,-565.830326858
3920.66,901.879710518,1444.10121048,1062.86646745,323.336232676,-794.492048904,1471.96462243,352.028427959,-567.837210431
3921.68,900.867432819,1443.22100471,1062.49360703,322.328355775,-795.18515039,1471.45096974,350.999351158,-569.049028564
3922.7,900.230870429,1442.66738779,1062.27362561,321.674529652,-795.617544007,1471.13004198,350.355784658,-569.811818754
3923.72,899.984581206,1442.4442614,1062.20361265,321.418070814,-795.78458072,1470.99820225,350.119065636,-570.090254412
3924.74,900.091754803,1442.56432759,1062.2050591,321.533094399,-795.7157396,1471.07488732,350.187907254,-570.016256437
3925.76,900.506583058,1443.01501139,1062.20893595,321.952687648,-795.465694883,1471.39338484,350.446575864,-569.749673978
3926.78,900.89308272,1443.40018704,1062.24821127,322.321037334,-795.231402588,1471.72351177,350.7287781,-569.526122607
3927.8,901.191354972,1443.68800231,1062.28740792,322.596032346,-795.057012625,1471.98514275,350.947945647,-569.357234546
3928.82,901.46483519,1443.95196688,1062.32625529,322.835859724,-794.904322112,1472.20350438,351.14916477,-569.190877684
3929.84,901.662234902,1444.14142484,1062.33912419,323.004916488,-794.795548275,1472.35499949,351.294824335,-569.068288492
3930.86,901.329771436,1443.82212703,1062.31785675,322.719181508,-794.977464015,1472.13450548,351.044323481,-569.312349617
3931.88,901.026531207,1443.54774418,1062.24562229,322.455734593,-795.156210605,1471.9646944,350.780109844,-569.602343899
3932.9,901.220532278,1443.7192524,1062.30811677,322.635704264,-795.027995444,1472.0728123,350.968030306,-569.394078384
3933.92,901.6934161,1444.12759575,1062.48058916,323.084295206,-794.705762756,1472.319797,351.448650827,-568.847683889
3934.94,902.141654945,1444.52549669,1062.6264717,323.538286043,-794.410935515,1472.55109011,351.883265015,-568.327947671
3935.96,902.667363743,1445.03332067,1062.71600547,324.085491078,-794.095962318,1472.8486314,352.317653954,-567.807932922
3936.98,903.457824939,1445.90443274,1062.72353329,324.929056136,-793.626681464,1473.40555659,352.820534742,-567.256874158
3938.0,904.966766798,1447.545527,1062.83574792,326.466307716,-792.665313835,1474.60304568,353.828449742,-566.291974315
3939.02,907.03821675,1449.60861034,1063.18275735,328.413025506,-791.360368794,1476.40822635,355.372758742,-565.071143982
3940.04,908.941945831,1451.42752792,1063.56646691,330.132780106,-790.203303216,1478.11719285,356.829474653,-563.998501289
3941.06,910.76116973,1453.14454828,1063.92456208,331.723257333,-789.122995921,1479.70948691,358.226733514,-562.958606273
3942.08,912.686028578,1454.9677311,1064.23600365,333.326925751,-788.038666437,1481.27849881,359.657328669,-561.778886249
3943.1,913.646479503,1455.89725588,1064.27275808,334.149421427,-787.529421578,1481.98067782,360.343311939,-561.186888033
3944.12,914.190369568,1456.4094261,1064.31531875,334.60304889,-787.242920343,1482.32440393,360.759003412,-560.776409235
3945.14,915.3277496,1457.47099538,1064.56057746,335.649007824,-786.580280272,1483.00246576,361.710759807,-559.729697206
3946.16,916.531559739,1458.56100589,1064.88615605,336.801267025,-785.819556862,1483.68791885,362.819223517,-558.494823006
3947.18,917.83701192,1459.74694216,1065.22130305,338.108476409,-785.015268108,1484.40426845,364.001367339,-557.125307805
3948.2,918.886136334,1460.73277608,1065.35084311,339.17567557,-784.414787587,1485.00272283,364.861933862,-556.126463038
3949.22,920.477418753,1462.48566879,1065.35131648,340.833746599,-783.535207489,1486.11601513,365.803622546,-555.089210445
3950.24,923.178829349,1465.37074538,1065.62505589,343.48956361,-781.795988896,1488.33882392,367.672871279,-553.420386009
3951.26,926.710140262,1468.9126318,1066.36407947,346.694346478,-779.463791896,1491.52557272,370.365182393,-551.3339557
3952.28,930.303672099,1472.31951844,1067.2235625,349.844118567,-777.206082375,1494.86931125,373.206574527,-549.346812264
3953.3,933.603298692,1475.44900674,1067.99175479,352.716665284,-775.230704814,1497.86177321,375.735156582,-547.488948813
3954.32,936.942334776,1478.59570763,1068.71383754,355.524820013,-773.270498833,1500.74354051,378.308686859,-545.547073266
3955.34,939.023146985,1480.56737545,1068.97825443,357.23598876,-772.11290522,1502.41790956,379.868244267,-544.327070539
3956.36,940.140149125,1481.6688276,1068.98528758,358.188990438,-771.558591569,1503.21385345,380.623900388,-543.662319058
3957.38,941.133653004,1482.63441045,1069.07301441,359.09781419,-771.041246364,1503.84495507,381.356658507,-542.898680693
3958.4,942.458025688,1483.9159529,1069.24065806,360.375951004,-770.307404031,1504.70431422,382.373178467,-541.820654652
3959.42,943.794152343,1485.20871087,1069.40906006,361.705358545,-769.539143388,1505.591767,383.428339486,-540.719610527
3960.44,944.497887147,1485.9334764,1069.47213697,362.422146286,-769.091380406,1506.04791732,383.984803974,-540.110231938
3961.46,945.619968756,1487.25129764,1069.48060032,363.587963542,-768.329335496,1506.89230743,384.69528591,-539.3768718
3962.48,947.800815225,1489.69150062,1069.87399224,365.718957865,-766.64477803,1508.79936273,386.343984098,-537.975718094
3963.5,950.689027939,1492.74456961,1070.68456516,368.399729667,-764.410298531,1511.47482962,388.69840623,-536.167303534
3964.52,953.514646706,1495.57258569,1071.53551837,370.919773312,-762.355363098,1514.14688893,391.025961294,-534.484789244
3965.54,955.445317194,1497.43093185,1072.10051187,372.577576181,-761.074715175,1515.98274193,392.59516762,-533.405185914
3966.56,957.06588544,1498.95990691,1072.48042778,373.969021933,-760.111904475,1517.4859007,393.846821878,-532.545042042
3967.58,957.749737134,1499.61364174,1072.58611757,374.563123915,-759.721998062,1518.09156654,394.363273341,-532.194308288
3968.6,957.893106735,1499.75688565,1072.58807337,374.693318741,-759.649633324,1518.20392957,394.457082848,-532.115023018
3969.62,957.634683511,1499.50149064,1072.58335232,374.45278994,-759.77896733,1518.03282667,394.274934307,-532.30078954
3970.64,957.428833268,1499.30332567,1072.55555929,374.252144611,-759.892356038,1517.90098796,394.113579894,-532.472466557
3971.66,957.382245053,1499.25917617,1072.54624101,374.206158584,-759.917822036,1517.87312458,394.075603313,-532.515253082
3972.68,957.387482341,1499.26295756,1072.54728353,374.211095662,-759.916607999,1517.8754814,394.079336062,-532.509637955
3973.7,957.45433452,1499.34270848,1072.54850172,374.281094431,-759.866660278,1517.92583688,394.124899672,-532.462439925
3974.72,957.870958758,1499.83935783,1072.59056406,374.706160462,-759.531255793,1518.27385324,394.423942552,-532.187056782
3975.74,958.656410407,1500.70674938,1072.78693971,375.45217756,-758.895190776,1518.99221553,395.050714625,-531.679712124
3976.76,959.030319849,1501.09981925,1072.89489255,375.79365697,-758.602839488,1519.34671648,395.360835231,-531.449957986
3977.78,958.973753957,1501.04482721,1072.88072063,375.7443146,-758.639104654,1519.29369157,395.316229489,-531.481409299
3978.8,958.846637169,1500.92316428,1072.85247314,375.634120482,-758.716503722,1519.17602397,395.218140464,-531.548635147
3979.82,958.507698411,1500.59587023,1072.83039456,375.339676743,-758.898258296,1518.88544901,394.976946991,-531.722364205
3980.84,957.658403281,1499.733119,1072.83018626,374.561904899,-759.293151985,1518.25267226,394.458779678,-532.186884927
3981.86,956.587490361,1498.71005031,1072.75558836,373.588297569,-759.859135684,1517.54294403,393.652890333,-532.976527709
3982.88,955.149866595,1497.36866476,1072.46404732,372.192922335,-760.711233338,1516.64545331,392.427500754,-534.291312783
3983.9,954.004196373,1496.32059228,1072.1702054,371.056149514,-761.410884457,1515.98808465,391.399910453,-535.453639298
3984.92,953.173813651,1495.52333057,1071.94136723,370.216373409,-761.976751539,1515.50669228,390.633564797,-536.326947334
3985.94,952.473746983,1494.79418088,1071.77354278,369.494536872,-762.527599289,1515.05987973,389.992305954,-537.031426583
3986.96,952.012354715,1494.24963059,1071.74896461,369.010415203,-762.875788628,1514.71254314,389.670240898,-537.363623509
3987.98,951.608108638,1493.78511562,1071.69678637,368.610241719,-763.19571737,1514.36511304,389.371508447,-537.625373183
3989.0,950.641962043,1492.74885953,1071.48376969,367.701494002,-763.939618991,1513.48252233,388.607520202,-538.221760153
3990.02,949.477227764,1491.56845772,1071.19963535,366.649716278,-764.755978164,1512.41223318,387.682967167,-538.894109282
3991.04,948.080892386,1490.2121981,1070.95543665,365.410938667,-765.584260391,1511.15424505,386.636995425,-539.644067673
3992.06,947.035345893,1489.1903157,1070.85396085,364.46764114,-766.147304686,1510.24918462,385.893708233,-540.178465283
3993.08,945.600975023,1487.74145084,1070.85269764,363.142826874,-766.842219944,1509.17730694,384.987906305,-540.942593287
3994.1,943.960852668,1486.18258197,1070.69476475,361.64938529,-767.713307996,1508.15036117,383.717280453,-542.255954849
3995.12,941.478101668,1483.90625825,1070.08705431,359.263223925,-769.233582006,1506.66294226,381.503249115,-544.663676251
3996.14,939.576132563,1482.21371323,1069.49233636,357.358952176,-770.447542061,1505.6419907,379.683979746,-546.769236528
3997.16,937.910235212,1480.70887028,1068.98837884,355.694582678,-771.552154648,1504.69822792,378.090206274,-548.569028162
3998.18,936.527359062,1479.35750275,1068.583203,354.267274963,-772.580364472,1503.88692806,376.760972916,-550.077533033
3999.2,935.660219819,1478.42202918,1068.44895837,353.352277946,-773.221297314,1503.32002938,376.061045478,-550.876336729
4000.22,935.0912063,1477.75189284,1068.44868969,352.752665649,-773.631664361,1502.87739299,375.689271858,-551.247570342
4001.24,934.12348439,1476.69804784,1068.34829602,351.8063812,-774.33777963,1502.03321982,374.971370666,-551.839945508
4002.26,932.801177097,1475.33647552,1068.1839489,350.550440371,-775.187824326,1500.90152671,374.010244067,-552.60758666
4003.28,931.425199608,1473.99745717,1068.05348133,349.285895132,-775.951577704,1499.71802596,373.033222669,-553.333794354
4004.3,930.196405466,1472.7924222,1067.99924939,348.153817396,-776.605377435,1498.70436892,372.177760069,-553.978908029
4005.32,928.702967123,1471.28253792,1067.99923347,346.768071484,-777.338009643,1497.59884885,371.222546572,-554.795411242
4006.34,926.670051599,1469.34182626,1067.85686391,344.889375444,-778.439300072,1496.30471592,369.673628078,-556.376636739
4007.36,923.696755293,1466.6474712,1067.07798925,342.032294321,-780.305040249,1494.58763807,366.940232564,-559.398369833
4008.38,921.04695821,1464.32411241,1066.1900709,339.395193103,-782.05938643,1493.1798874,364.341997839,-562.386796317
4009.4,918.727266835,1462.27299188,1065.41976604,337.037404812,-783.623811249,1491.9256558,362.056264513,-565.015816148
4010.42,916.853495429,1460.56144117,1064.78941869,335.098506876,-784.99106146,1490.88780303,360.179116075,-567.186546271
4011.44,915.661745622,1459.35895652,1064.488446,333.838675834,-785.892043748,1490.19002594,359.088089872,-568.469822327
4012.46,914.952403009,1458.56861842,1064.45173919,333.076764518,-786.391337197,1489.68781643,358.580481937,-569.022467902
4013.48,914.254417425,1457.79886673,1064.44109528,332.357781093,-786.863632062,1489.12301328,358.102090649,-569.456076953
4014.5,913.263199015,1456.79489668,1064.41233438,331.403684477,-787.486334649,1488.27596351,357.377903405,-570.001151454
4015.52,911.914325273,1455.44769264,1064.39749513,330.113754037,-788.206069628,1487.18832597,356.494503976,-570.779234031
4016.54,910.864629104,1454.41459341,1064.37686483,329.133845032,-788.776394642,1486.35261399,355.752454908,-571.374342072
4017.56,909.844647583,1453.40855987,1064.37686406,328.230742556,-789.278120955,1485.6485302,355.079427495,-571.998919841
4018.58,908.131119677,1451.80316363,1064.1769909,326.707927717,-790.248685539,1484.56726286,353.709098813,-573.398331605
4019.6,906.240510163,1450.14621782,1063.59105275,325.008786294,-791.454791967,1483.55369993,351.909660927,-575.400535901
4020.62,904.609603689,1448.73342682,1063.00945104,323.469158597,-792.574827471,1482.65324682,350.269199561,-577.222872402
4021.64,903.698902646,1447.95224568,1062.66405361,322.574402564,-793.212286177,1482.18550514,349.32740756,-578.312979589
4022.66,903.132966491,1447.46097306,1062.46540843,321.991348399,-793.599774553,1481.90434242,348.751217893,-578.999027942
4023.68,902.88390091,1447.23375526,1062.3978174,321.73331634,-793.767542685,1481.77294169,348.511741994,-579.281759278
4024.7,902.956712012,1447.31488727,1062.39821742,321.812110528,-793.722001883,1481.82509713,348.557980722,-579.232071102
4025.72,903.298118179,1447.68813995,1062.40225109,322.166435891,-793.512220969,1482.08603163,348.776573437,-579.015197112
4026.74,903.59158823,1447.98077963,1062.42439278,322.450523212,-793.333092046,1482.33676271,348.989720603,-578.845700631
4027.76,903.765102822,1448.14785905,1062.44605211,322.60928393,-793.2338657,1482.48674646,349.115665572,-578.747602768
4028.78,903.911546989,1448.28822804,1062.46340454,322.73673933,-793.152260983,1482.60414425,349.221060774,-578.659495582
4029.8,904.065674286,1448.43641919,1062.47433914,322.867881158,-793.067868607,1482.72133458,349.332889008,-578.563588711
4030.82,903.701865096,1448.08750992,1062.45231312,322.554742535,-793.266098234,1482.48030831,349.063139367,-578.823426681
4031.84,903.379860337,1447.79677735,1062.37693125,322.275519134,-793.457335772,1482.29808325,348.782301071,-579.129044817
4032.86,903.529553936,1447.92788424,1062.42706208,322.414923163,-793.357449697,1482.38151557,348.9276103,-578.967081472
4033.88,903.938752434,1448.28021355,1062.57310853,322.804983156,-793.077737544,1482.5946537,349.341925507,-578.495258657
4034.9,904.388287646,1448.6826933,1062.71848392,323.261892697,-792.777792895,1482.8353746,349.776351747,-577.985192183
4035.92,904.825977229,1449.10177487,1062.80240688,323.719735389,-792.504095614,1483.07720084,350.156417247,-577.531737646
4036.94,905.610473433,1449.9666077,1062.81049649,324.562899053,-792.018649346,1483.62471021,350.667007853,-576.966515127
4037.96,907.133191606,1451.60598233,1062.90424098,326.119316131,-791.06423039,1484.82492952,351.674733348,-575.991824201
4038.98,908.98046947,1453.43319983,1063.19459608,327.871931048,-789.899788549,1486.43858147,353.065065908,-574.920589457
4040.0,910.69628577,1455.06958402,1063.51138098,329.440950736,-788.887975463,1487.94437876,354.346762457,-573.95218935
4041.02,912.445005686,1456.74495717,1063.84529771,331.013827752,-787.848652106,1489.43414515,355.671008354,-572.930879187
4042.04,914.372127768,1458.56967949,1064.16258858,332.630981091,-786.748348867,1490.9885119,357.121959549,-571.747069095
4043.06,915.350333392,1459.50684189,1064.190285,333.446125008,-786.229007954,1491.69703008,357.82445222,-571.13622173
4044.08,915.963124687,1460.08369989,1064.24665227,333.958381513,-785.90147843,1492.07597052,358.293630667,-570.663663047
4045.1,917.344868929,1461.35950618,1064.57953731,335.208837446,-785.077348231,1492.89139781,359.470815433,-569.369948178
4046.12,918.758673193,1462.61620614,1064.99209398,336.517515742,-784.175064819,1493.67656719,360.804152361,-567.896269666
4047.14,920.244952467,1463.95811639,1065.38968294,337.985031512,-783.224315016,1494.51948841,362.197277531,-566.339387309
4048.16,921.149422085,1464.80152163,1065.50690247,338.914091732,-782.686885847,1495.02232698,362.985230245,-565.431117577
4049.18,922.721792851,1466.52727565,1065.50707005,340.569569123,-781.819081677,1496.11106744,363.927691269,-564.37990907
4050.2,925.429426098,1469.43967681,1065.70953325,343.259337004,-780.062823418,1498.30894156,365.786563383,-562.698032309
4051.22,928.799837403,1472.83801664,1066.43865593,346.409518663,-777.808141163,1501.32431895,368.410905012,-560.711787185
4052.24,932.372140941,1476.2456697,1067.25415295,349.570012341,-775.579874263,1504.59191467,371.17853971,-558.707551183
4053.26,935.636807036,1479.37634038,1068.04795032,352.51979495,-773.608446525,1507.50724288,373.702508536,-556.873613851
4054.28,938.958356091,1482.5313182,1068.75188858,355.366061977,-771.667996072,1510.358957,376.233907829,-554.931620031
4055.3,940.947554304,1484.41171203,1069.02501526,357.004817667,-770.550956731,1511.96138101,377.733331964,-553.772540177
4056.32,942.079308732,1485.5282113,1069.03976614,357.98659907,-769.985836411,1512.77194265,378.49813169,-553.099196855
