DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
1678.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 4.93213589307 y: -1.51132699813 z: 0.3),stepcounter:(4492),robPos:(x: 3.42976937526 y: -1.11947883521 z: 0.0549446090132)
1678.841,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 4.93213589307 y: -1.51132699813 z: 0.3),stepcounter:(4492),robPos:(x: 3.45236893187 y: -1.07979090347 z: 0.0625724921777)
1679.921,TARGET_MOVING,roundNumber:(1),ballPos:(x: 4.95157433799 y: -1.51132699813 z: 0.3),stepcounter:(4600),robPos:(x: 3.45568021604 y: -1.01963641704 z: 0.0513741590617)
1682.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 4.96759305649 y: -1.51132699813 z: 0.3),stepcounter:(4689),robPos:(x: 3.45655965552 y: -1.01169554125 z: 0.0462576404623)
1684.321,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 4.96759305649 y: -1.51132699813 z: 0.3),stepcounter:(4689),robPos:(x: 3.4711680076 y: -1.11126424083 z: 0.0537375996682)
1685.421,TARGET_MOVING,roundNumber:(1),ballPos:(x: 4.98757145822 y: -1.51132699813 z: 0.3),stepcounter:(4800),robPos:(x: 3.4574127878 y: -1.19045476604 z: 0.0666220179782)
1686.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.00233027752 y: -1.51132699813 z: 0.3),stepcounter:(4882),robPos:(x: 3.42988266714 y: -1.21541671602 z: 0.0496317078092)
1688.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.00233027752 y: -1.51132699813 z: 0.3),stepcounter:(4882),robPos:(x: 3.41684375314 y: -1.21948067803 z: 0.0470276089911)
1690.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.00233027752 y: -1.51132699813 z: 0.3),stepcounter:(4882),robPos:(x: 3.45979815811 y: -1.18527725889 z: 0.0530260111846)
1691.261,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.00233027752 y: -1.51132699813 z: 0.3),stepcounter:(4882),robPos:(x: 3.51485958768 y: -1.10134580617 z: 0.0611609766217)
1692.441,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.02356857845 y: -1.51132699813 z: 0.3),stepcounter:(5000),robPos:(x: 3.51886077439 y: -1.03419956945 z: 0.0501785387952)
1694.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.03706749854 y: -1.51132699813 z: 0.3),stepcounter:(5075),robPos:(x: 3.5115842956 y: -1.02916962465 z: 0.0464548601606)
1696.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.03706749854 y: -1.51132699813 z: 0.3),stepcounter:(5075),robPos:(x: 3.5301931411 y: -1.06080830773 z: 0.0509479295558)
1697.201,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.03706749854 y: -1.51132699813 z: 0.3),stepcounter:(5075),robPos:(x: 3.53594438439 y: -1.15977772948 z: 0.0565560196555)
1698.441,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.05956569868 y: -1.51132699813 z: 0.3),stepcounter:(5200),robPos:(x: 3.50778467196 y: -1.22552892757 z: 0.0610426411364)
1700.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.06928492114 y: -1.51132699813 z: 0.3),stepcounter:(5254),robPos:(x: 3.48220522569 y: -1.23328265985 z: 0.0484510046813)
1702.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.06928492114 y: -1.51132699813 z: 0.3),stepcounter:(5254),robPos:(x: 3.49091572356 y: -1.23578468047 z: 0.0469699122976)
1703.501,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.06928492114 y: -1.51132699813 z: 0.3),stepcounter:(5254),robPos:(x: 3.56932692941 y: -1.1343337789 z: 0.0569746065218)
1704.961,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.09556281891 y: -1.51132699813 z: 0.3),stepcounter:(5400),robPos:(x: 3.58187732156 y: -1.04589297125 z: 0.0498514331911)
1706.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.10546202698 y: -1.51132699813 z: 0.3),stepcounter:(5455),robPos:(x: 3.57224032792 y: -1.0387791202 z: 0.0476031548883)
1708.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.10546202698 y: -1.51132699813 z: 0.3),stepcounter:(5455),robPos:(x: 3.58253397639 y: -1.0383735325 z: 0.0467795472711)
1709.521,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.10546202698 y: -1.51132699813 z: 0.3),stepcounter:(5455),robPos:(x: 3.60173712213 y: -1.15512767515 z: 0.0545792682027)
1710.541,TARGET_AT_DESTINATION,roundNumber:(1),ballPos:(x: 5.12382055829 y: -1.51132699813 z: 0.3),robPos:(x: 3.58856910579 y: -1.22292379058 z: 0.0700598027311)
1710.561,TARGET_START_MOVING,roundNumber:(1),destination:(x: 6.62382055829 y: -0.0113269981335 z: 0.3),ballPos:(x: 5.12394782794 y: -1.51119972849 z: 0.3),inverted:(True),robPos:(x: 3.58813634728 y: -1.22349051202 z: 0.0711241518568)
1712.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.13807475819 y: -1.49707279824 z: 0.3),stepcounter:(112),robPos:(x: 3.54992079599 y: -1.24776889972 z: 0.0472138013569)
1714.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.13807475819 y: -1.49707279824 z: 0.3),stepcounter:(112),robPos:(x: 3.55041566505 y: -1.25635386404 z: 0.046636665827)
1716.181,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.13807475819 y: -1.49707279824 z: 0.3),stepcounter:(112),robPos:(x: 3.64199081929 y: -1.12979515128 z: 0.0594453503664)
1717.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.14927448668 y: -1.48587306974 z: 0.3),stepcounter:(200),robPos:(x: 3.6511067508 y: -1.07051386203 z: 0.0636641441702)
1719.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.17472841507 y: -1.46041914135 z: 0.3),stepcounter:(400),robPos:(x: 3.63615727438 y: -1.04935309881 z: 0.0476505325053)
1721.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.20018234346 y: -1.43496521296 z: 0.3),stepcounter:(600),robPos:(x: 3.65341512381 y: -1.07101403509 z: 0.0500503031409)
1723.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.22563627185 y: -1.40951128458 z: 0.3),stepcounter:(800),robPos:(x: 3.65771970182 y: -1.23191237712 z: 0.0703135271928)
1724.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.23289064144 y: -1.40225691498 z: 0.3),stepcounter:(857),robPos:(x: 3.62901849249 y: -1.25624069477 z: 0.046634753309)
1726.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.23289064144 y: -1.40225691498 z: 0.3),stepcounter:(857),robPos:(x: 3.62251193981 y: -1.26427537185 z: 0.0464099810434)
1728.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.23289064144 y: -1.40225691498 z: 0.3),stepcounter:(857),robPos:(x: 3.68609169328 y: -1.18363066676 z: 0.0536631832408)
1728.641,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.23289064144 y: -1.40225691498 z: 0.3),stepcounter:(857),robPos:(x: 3.70795078384 y: -1.13930455497 z: 0.05892985705)
1730.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.25109020024 y: -1.38405735619 z: 0.3),stepcounter:(1000),robPos:(x: 3.70860058366 y: -1.06076105512 z: 0.0469117924811)
1732.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.2715806126 y: -1.36356694383 z: 0.3),stepcounter:(1161),robPos:(x: 3.70639222793 y: -1.05493423894 z: 0.0463362034323)
1734.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.2715806126 y: -1.36356694383 z: 0.3),stepcounter:(1161),robPos:(x: 3.73240761762 y: -1.13431959467 z: 0.0550601312157)
1734.681,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.2715806126 y: -1.36356694383 z: 0.3),stepcounter:(1161),robPos:(x: 3.73697188831 y: -1.18465235184 z: 0.0562662659614)
1735.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.27654412863 y: -1.3586034278 z: 0.3),stepcounter:(1200),robPos:(x: 3.7365499879 y: -1.21382577789 z: 0.0625744594301)
1738.241,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.29767088919 y: -1.33747666723 z: 0.3),stepcounter:(1366),robPos:(x: 3.69514746476 y: -1.26760774086 z: 0.0470448517381)
1740.241,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.29767088919 y: -1.33747666723 z: 0.3),stepcounter:(1366),robPos:(x: 3.73606810682 y: -1.22487348604 z: 0.0528860745264)
1740.741,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.29767088919 y: -1.33747666723 z: 0.3),stepcounter:(1366),robPos:(x: 3.76158087801 y: -1.1786847175 z: 0.0543503677703)
1741.081,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.30199805702 y: -1.33314949941 z: 0.3),stepcounter:(1400),robPos:(x: 3.77529351252 y: -1.14787774577 z: 0.0581143450164)
1743.081,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.32745198541 y: -1.30769557102 z: 0.3),stepcounter:(1600),robPos:(x: 3.76906090728 y: -1.06001303574 z: 0.0467992086913)
1746.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.35252410487 y: -1.28262345155 z: 0.3),stepcounter:(1797),robPos:(x: 3.78178367526 y: -1.07738046293 z: 0.0495225195948)
1747.561,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.35252410487 y: -1.28262345155 z: 0.3),stepcounter:(1797),robPos:(x: 3.80757562236 y: -1.21255217088 z: 0.0621702831916)
1747.581,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.3529059138 y: -1.28224164263 z: 0.3),stepcounter:(1800),robPos:(x: 3.80758532661 y: -1.21376480274 z: 0.0626147341455)
1750.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.3735235958 y: -1.26162396063 z: 0.3),stepcounter:(1962),robPos:(x: 3.76637245053 y: -1.26890883761 z: 0.0482634502467)
1752.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.3735235958 y: -1.26162396063 z: 0.3),stepcounter:(1962),robPos:(x: 3.78525927204 y: -1.25649503944 z: 0.048344923326)
1753.221,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.3735235958 y: -1.26162396063 z: 0.3),stepcounter:(1962),robPos:(x: 3.83239674826 y: -1.17714121613 z: 0.0543863106211)
1753.601,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.37835984219 y: -1.25678771424 z: 0.3),stepcounter:(2000),robPos:(x: 3.84617348091 y: -1.14238900321 z: 0.0583915112193)
1755.601,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.40381377058 y: -1.23133378585 z: 0.3),stepcounter:(2200),robPos:(x: 3.83283391033 y: -1.05493115858 z: 0.046749065494)
1758.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.42544960971 y: -1.20969794672 z: 0.3),stepcounter:(2370),robPos:(x: 3.83797518076 y: -1.05687555249 z: 0.0470705688532)
1759.801,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.42544960971 y: -1.20969794672 z: 0.3),stepcounter:(2370),robPos:(x: 3.87755750995 y: -1.182364168 z: 0.0579481726599)
1760.101,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.42926769897 y: -1.20587985746 z: 0.3),stepcounter:(2400),robPos:(x: 3.87910191062 y: -1.2043059972 z: 0.0631595988574)
1762.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.44924903275 y: -1.18589852367 z: 0.3),stepcounter:(2557),robPos:(x: 3.84247274653 y: -1.26022671263 z: 0.047333397746)
1764.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.44924903275 y: -1.18589852367 z: 0.3),stepcounter:(2557),robPos:(x: 3.84825462782 y: -1.26304743557 z: 0.0466337566095)
1765.681,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.44924903275 y: -1.18589852367 z: 0.3),stepcounter:(2557),robPos:(x: 3.90345667378 y: -1.16616879197 z: 0.0542880947448)
1766.101,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.45472162736 y: -1.18042592907 z: 0.3),stepcounter:(2600),robPos:(x: 3.91592456534 y: -1.12650103992 z: 0.0582816281374)
1768.101,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.48017555575 y: -1.15497200068 z: 0.3),stepcounter:(2800),robPos:(x: 3.89423768427 y: -1.04066747314 z: 0.0466346683482)
1770.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.48577541999 y: -1.14937213643 z: 0.3),stepcounter:(2844),robPos:(x: 3.89201750462 y: -1.03074628391 z: 0.0462882672643)
1772.061,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.48577541999 y: -1.14937213643 z: 0.3),stepcounter:(2844),robPos:(x: 3.94191851111 y: -1.14317866152 z: 0.0548536307576)
1773.621,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.50562948414 y: -1.12951807229 z: 0.3),stepcounter:(3000),robPos:(x: 3.93694652858 y: -1.23782664882 z: 0.0548344377235)
1776.021,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.51695648227 y: -1.11819107416 z: 0.3),stepcounter:(3089),robPos:(x: 3.92520629453 y: -1.2483435107 z: 0.0464524246506)
1778.021,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.51695648227 y: -1.11819107416 z: 0.3),stepcounter:(3089),robPos:(x: 3.97046490079 y: -1.16485631082 z: 0.0551655767128)
1779.121,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.53108341253 y: -1.1040641439 z: 0.3),stepcounter:(3200),robPos:(x: 3.98669282407 y: -1.06755539851 z: 0.0663320936608)
1782.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.55271925166 y: -1.08242830477 z: 0.3),stepcounter:(3370),robPos:(x: 3.95692350092 y: -1.02188606586 z: 0.0462977487571)
1784.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.55271925166 y: -1.08242830477 z: 0.3),stepcounter:(3370),robPos:(x: 4.00288631463 y: -1.10850877567 z: 0.0534877445444)
1784.841,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.55271925166 y: -1.08242830477 z: 0.3),stepcounter:(3370),robPos:(x: 4.01799335236 y: -1.15443896914 z: 0.0586157521489)
1785.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.55653734092 y: -1.07861021551 z: 0.3),stepcounter:(3400),robPos:(x: 4.02204886657 y: -1.17567113937 z: 0.0637194809265)
1787.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.58199126931 y: -1.05315628712 z: 0.3),stepcounter:(3600),robPos:(x: 3.99474588662 y: -1.23434073687 z: 0.0470644426164)
1788.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.58364577465 y: -1.05150178178 z: 0.3),stepcounter:(3613),robPos:(x: 3.99893352122 y: -1.23445203184 z: 0.0467008562946)
1790.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.58364577465 y: -1.05150178178 z: 0.3),stepcounter:(3613),robPos:(x: 4.03313283276 y: -1.17683966085 z: 0.0535811338273)
1790.781,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.58364577465 y: -1.05150178178 z: 0.3),stepcounter:(3613),robPos:(x: 4.04725499437 y: -1.12489917445 z: 0.0545989409356)
1792.641,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.6074451977 y: -1.02770235873 z: 0.3),stepcounter:(3800),robPos:(x: 4.03129661142 y: -1.01990265715 z: 0.0466359132023)
1794.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.61826311726 y: -1.01688443917 z: 0.3),stepcounter:(3885),robPos:(x: 4.01893568222 y: -1.0157783311 z: 0.0479090236204)
1796.001,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.61826311726 y: -1.01688443917 z: 0.3),stepcounter:(3885),robPos:(x: 4.03575095622 y: -1.02832975573 z: 0.0493823001282)
1797.001,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.61826311726 y: -1.01688443917 z: 0.3),stepcounter:(3885),robPos:(x: 4.07755633586 y: -1.11199717378 z: 0.0542260785915)
1798.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.63289912609 y: -1.00224843034 z: 0.3),stepcounter:(4000),robPos:(x: 4.0918884399 y: -1.19345071695 z: 0.0692762501579)
1800.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.65046233667 y: -0.984685219752 z: 0.3),stepcounter:(4138),robPos:(x: 4.06552058479 y: -1.22412232375 z: 0.0485637773941)
1802.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.65046233667 y: -0.984685219752 z: 0.3),stepcounter:(4138),robPos:(x: 4.08025001493 y: -1.21487764677 z: 0.0470117758323)
1803.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.65046233667 y: -0.984685219752 z: 0.3),stepcounter:(4138),robPos:(x: 4.1118528475 y: -1.13727825422 z: 0.0549271417608)
1803.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.65835305447 y: -0.976794501952 z: 0.3),stepcounter:(4200),robPos:(x: 4.12265534681 y: -1.0774893854 z: 0.0592130279212)
1805.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.68380698286 y: -0.951340573562 z: 0.3),stepcounter:(4400),robPos:(x: 4.08904728634 y: -1.00532202769 z: 0.0466987687264)
1806.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.68584329714 y: -0.949304259291 z: 0.3),stepcounter:(4416),robPos:(x: 4.08497510558 y: -1.0044183246 z: 0.0486559126462)
1808.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.68584329714 y: -0.949304259291 z: 0.3),stepcounter:(4416),robPos:(x: 4.09762210609 y: -1.00888113537 z: 0.047364891829)
1809.821,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.68584329714 y: -0.949304259291 z: 0.3),stepcounter:(4416),robPos:(x: 4.15701896496 y: -1.12771703749 z: 0.0582771445335)
1811.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.70926091125 y: -0.925886645172 z: 0.3),stepcounter:(4600),robPos:(x: 4.14589286843 y: -1.20959126101 z: 0.0466357068695)
1812.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.71396988801 y: -0.92117766842 z: 0.3),stepcounter:(4637),robPos:(x: 4.14062923964 y: -1.21255091567 z: 0.0466156455127)
1814.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.71396988801 y: -0.92117766842 z: 0.3),stepcounter:(4637),robPos:(x: 4.1441180734 y: -1.21694250369 z: 0.046438968246)
1815.541,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.71396988801 y: -0.92117766842 z: 0.3),stepcounter:(4637),robPos:(x: 4.1821523811 y: -1.12640517843 z: 0.0550101264312)
1817.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.73471483964 y: -0.900432716783 z: 0.3),stepcounter:(4800),robPos:(x: 4.17632450177 y: -1.00713404237 z: 0.0604789373496)
1818.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.74973265739 y: -0.885414899033 z: 0.3),stepcounter:(4918),robPos:(x: 4.15334604739 y: -0.995707806984 z: 0.0468541118107)
1820.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.74973265739 y: -0.885414899033 z: 0.3),stepcounter:(4918),robPos:(x: 4.15401350654 y: -0.988117006228 z: 0.0466178991009)
1822.361,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.74973265739 y: -0.885414899033 z: 0.3),stepcounter:(4918),robPos:(x: 4.22604479027 y: -1.12227932018 z: 0.0588641641806)
1823.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.76016876803 y: -0.874978788393 z: 0.3),stepcounter:(5000),robPos:(x: 4.23008758492 y: -1.174060542 z: 0.0679247120134)
1824.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.77480477686 y: -0.860342779569 z: 0.3),stepcounter:(5115),robPos:(x: 4.21126720749 y: -1.20108449503 z: 0.0465406548944)
1826.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.77480477686 y: -0.860342779569 z: 0.3),stepcounter:(5115),robPos:(x: 4.2106514659 y: -1.20797221041 z: 0.0461935890766)
1828.341,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.77480477686 y: -0.860342779569 z: 0.3),stepcounter:(5115),robPos:(x: 4.25364004904 y: -1.0883729473 z: 0.0548407961197)
1829.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.78562269642 y: -0.849524860003 z: 0.3),stepcounter:(5200),robPos:(x: 4.25440989053 y: -1.02268473425 z: 0.0695561822428)
1832.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.81056754624 y: -0.824580010182 z: 0.3),stepcounter:(5396),robPos:(x: 4.22451156647 y: -0.985266543713 z: 0.0463426220428)
1834.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.81056754624 y: -0.824580010182 z: 0.3),stepcounter:(5396),robPos:(x: 4.26918934395 y: -1.05220364921 z: 0.0552864069243)
1834.661,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.81056754624 y: -0.824580010182 z: 0.3),stepcounter:(5396),robPos:(x: 4.28808248936 y: -1.10002624574 z: 0.0562108887386)
1834.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.81107662481 y: -0.824070931614 z: 0.3),stepcounter:(5400),robPos:(x: 4.28939380805 y: -1.10378992239 z: 0.0565868117474)
1836.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.83309427287 y: -0.802053283557 z: 0.3),stepcounter:(5573),robPos:(x: 4.28189668608 y: -1.19486913524 z: 0.0467221720941)
1838.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.83309427287 y: -0.802053283557 z: 0.3),stepcounter:(5573),robPos:(x: 4.27662118526 y: -1.19948888141 z: 0.046772346996)
1840.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.83309427287 y: -0.802053283557 z: 0.3),stepcounter:(5573),robPos:(x: 4.31541703113 y: -1.12126206257 z: 0.0549083879415)
1840.941,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.83309427287 y: -0.802053283557 z: 0.3),stepcounter:(5573),robPos:(x: 4.32547575033 y: -1.07139783121 z: 0.0562998298123)
1841.201,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.8365305532 y: -0.798617003224 z: 0.3),stepcounter:(5600),robPos:(x: 4.3278553928 y: -1.04731389958 z: 0.0598329465533)
1843.201,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.86198448159 y: -0.773163074835 z: 0.3),stepcounter:(5800),robPos:(x: 4.29156984057 y: -0.978031604591 z: 0.0469036797104)
1844.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.2908595151 y: -0.97676721071 z: 0.0466078503013)
1846.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.31583221785 y: -1.00391514948 z: 0.0519069169353)
1848.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.3652642372 y: -1.157163852 z: 0.0648092231821)
1850.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.3461534305 y: -1.1785120075 z: 0.0478586867929)
1852.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.36967017942 y: -1.1539766032 z: 0.049499442963)
1852.821,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.87611141185 y: -0.759036144578 z: 0.3),stepcounter:(5911),robPos:(x: 4.3846454659 y: -1.11085800197 z: 0.0538550854359)
1853.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.88743840998 y: -0.747709146445 z: 0.3),stepcounter:(6000),robPos:(x: 4.39608341941 y: -1.02461496757 z: 0.0597495059243)
1855.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.91289233837 y: -0.722255218055 z: 0.3),stepcounter:(6200),robPos:(x: 4.35348189409 y: -0.955309093903 z: 0.0467902827168)
1858.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.93351002037 y: -0.70163753606 z: 0.3),stepcounter:(6362),robPos:(x: 4.3576743964 y: -0.95448742529 z: 0.047925173756)
1860.341,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.93351002037 y: -0.70163753606 z: 0.3),stepcounter:(6362),robPos:(x: 4.43847785354 y: -1.10152024991 z: 0.0657086189209)
1860.721,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.93834626676 y: -0.696801289666 z: 0.3),stepcounter:(6400),robPos:(x: 4.43867110724 y: -1.12299565419 z: 0.0675456329546)
1862.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.95323681487 y: -0.681910741558 z: 0.3),stepcounter:(6517),robPos:(x: 4.4197614497 y: -1.15136020817 z: 0.048130185333)
1864.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.95323681487 y: -0.681910741558 z: 0.3),stepcounter:(6517),robPos:(x: 4.43276448782 y: -1.14715618056 z: 0.0468679880079)
1865.401,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.95323681487 y: -0.681910741558 z: 0.3),stepcounter:(6517),robPos:(x: 4.45593865428 y: -1.07379896113 z: 0.0548056908786)
1866.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.96380019515 y: -0.671347361276 z: 0.3),stepcounter:(6600),robPos:(x: 4.45972782583 y: -0.993836467909 z: 0.0602020446573)
1868.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.98849050569 y: -0.646657050738 z: 0.3),stepcounter:(6794),robPos:(x: 4.41398465148 y: -0.931178987408 z: 0.046732224602)
1870.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 5.98849050569 y: -0.646657050738 z: 0.3),stepcounter:(6794),robPos:(x: 4.4070684547 y: -0.919325755155 z: 0.046399576134)
1872.181,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 5.98849050569 y: -0.646657050738 z: 0.3),stepcounter:(6794),robPos:(x: 4.48697533264 y: -1.02495620884 z: 0.0562327054398)
1872.241,TARGET_MOVING,roundNumber:(1),ballPos:(x: 5.98925412354 y: -0.645893432887 z: 0.3),stepcounter:(6800),robPos:(x: 4.48971334731 y: -1.03036005806 z: 0.0570960833973)
1874.241,TARGET_MOVING,roundNumber:(1),ballPos:(x: 6.01470805193 y: -0.620439504497 z: 0.3),stepcounter:(7000),robPos:(x: 4.49589103489 y: -1.12190384867 z: 0.0466149302661)
1874.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 6.01496259121 y: -0.620184965213 z: 0.3),stepcounter:(7002),robPos:(x: 4.49570766571 y: -1.12219593765 z: 0.0466317693343)
