DATA,Simulation_reset
0.421,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.0000002236 y: 9.25617454215e-08 z: 0.0460000051734)
3304.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.08776430823 y: -0.467334125233 z: 0.3),stepcounter:(3735),robPos:(x: 1.48590092608 y: -0.485594434418 z: 0.0467861055121)
3306.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.08776430823 y: -0.467334125233 z: 0.3),stepcounter:(3735),robPos:(x: 1.50457137623 y: -0.467475630538 z: 0.0505261648498)
3307.201,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.08776430823 y: -0.467334125233 z: 0.3),stepcounter:(3735),robPos:(x: 1.54802681865 y: -0.379559637232 z: 0.0558594785152)
3307.841,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.09603683496 y: -0.47560665196 z: 0.3),stepcounter:(3800),robPos:(x: 1.55975836917 y: -0.325193442592 z: 0.0679364790716)
3310.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.12072714549 y: -0.500296962498 z: 0.3),stepcounter:(3994),robPos:(x: 1.53652261832 y: -0.283661726015 z: 0.0475880417901)
3312.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.12072714549 y: -0.500296962498 z: 0.3),stepcounter:(3994),robPos:(x: 1.55841612242 y: -0.305341555322 z: 0.0497468655018)
3313.301,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.12072714549 y: -0.500296962498 z: 0.3),stepcounter:(3994),robPos:(x: 1.58409652544 y: -0.400582450595 z: 0.05509383429)
3313.361,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.12149076334 y: -0.50106058035 z: 0.3),stepcounter:(4000),robPos:(x: 1.5849858414 y: -0.406313863493 z: 0.0556240540215)
3315.361,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.14694469173 y: -0.526514508739 z: 0.3),stepcounter:(4200),robPos:(x: 1.55444045353 y: -0.500454745397 z: 0.0465912083465)
3316.101,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.1498718935 y: -0.529441710504 z: 0.3),stepcounter:(4223),robPos:(x: 1.54455759337 y: -0.502861889829 z: 0.048008998915)
3318.101,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.1498718935 y: -0.529441710504 z: 0.3),stepcounter:(4223),robPos:(x: 1.54963984074 y: -0.50843438072 z: 0.0468171083488)
3319.601,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.1498718935 y: -0.529441710504 z: 0.3),stepcounter:(4223),robPos:(x: 1.61343979721 y: -0.407471810441 z: 0.054937202283)
3321.361,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.17239862012 y: -0.551968437129 z: 0.3),stepcounter:(4400),robPos:(x: 1.61921495193 y: -0.303849926633 z: 0.0466920265636)
3322.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.1862710111 y: -0.565840828101 z: 0.3),stepcounter:(4509),robPos:(x: 1.60860625531 y: -0.299142785444 z: 0.0482474263994)
3324.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.1862710111 y: -0.565840828101 z: 0.3),stepcounter:(4509),robPos:(x: 1.62050911185 y: -0.302914813039 z: 0.0469407353263)
3325.961,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.1862710111 y: -0.565840828101 z: 0.3),stepcounter:(4509),robPos:(x: 1.65456574114 y: -0.430247695559 z: 0.0567122020332)
3326.861,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.19785254851 y: -0.577422365518 z: 0.3),stepcounter:(4600),robPos:(x: 1.64747778776 y: -0.487233897568 z: 0.0694013790376)
3328.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.21465214125 y: -0.594221958256 z: 0.3),stepcounter:(4732),robPos:(x: 1.61623810717 y: -0.513636842362 z: 0.0465571093016)
3330.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.21465214125 y: -0.594221958256 z: 0.3),stepcounter:(4732),robPos:(x: 1.61386276137 y: -0.522019955905 z: 0.0463261767709)
3332.201,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.21465214125 y: -0.594221958256 z: 0.3),stepcounter:(4732),robPos:(x: 1.68655356733 y: -0.408616054421 z: 0.0560694155276)
3332.881,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.2233064769 y: -0.602876293908 z: 0.3),stepcounter:(4800),robPos:(x: 1.70137842745 y: -0.352015701037 z: 0.0675594806034)
3336.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.24659682138 y: -0.626166638385 z: 0.3),stepcounter:(4983),robPos:(x: 1.68462538144 y: -0.304139021652 z: 0.0461558465673)
3338.221,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.24659682138 y: -0.626166638385 z: 0.3),stepcounter:(4983),robPos:(x: 1.72054153625 y: -0.416725056676 z: 0.0542001524242)
3338.381,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.24876040529 y: -0.628330222298 z: 0.3),stepcounter:(5000),robPos:(x: 1.72283322637 y: -0.431728555634 z: 0.0556647051745)
3340.381,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.27421433368 y: -0.653784150687 z: 0.3),stepcounter:(5200),robPos:(x: 1.69136321815 y: -0.521106479151 z: 0.0466331682507)
3342.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.27905058008 y: -0.658620397081 z: 0.3),stepcounter:(5238),robPos:(x: 1.68671428116 y: -0.527692478741 z: 0.0463682435422)
3344.281,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.27905058008 y: -0.658620397081 z: 0.3),stepcounter:(5238),robPos:(x: 1.73621553577 y: -0.457185650677 z: 0.0551692164641)
3344.781,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.27905058008 y: -0.658620397081 z: 0.3),stepcounter:(5238),robPos:(x: 1.75672198105 y: -0.411683191775 z: 0.0571393455149)
3346.401,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.29966826207 y: -0.679238079077 z: 0.3),stepcounter:(5400),robPos:(x: 1.75557778595 y: -0.324315816392 z: 0.0466912213588)
3348.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.30654082274 y: -0.686110639742 z: 0.3),stepcounter:(5454),robPos:(x: 1.75212640394 y: -0.31923647829 z: 0.0465187983913)
3350.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.30654082274 y: -0.686110639742 z: 0.3),stepcounter:(5454),robPos:(x: 1.78304682416 y: -0.40011034311 z: 0.0549621984265)
3350.941,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.30654082274 y: -0.686110639742 z: 0.3),stepcounter:(5454),robPos:(x: 1.78951101259 y: -0.449613196005 z: 0.0565522963496)
3352.401,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.32512219046 y: -0.704692007467 z: 0.3),stepcounter:(5600),robPos:(x: 1.7657001058 y: -0.529099883356 z: 0.053630628207)
3354.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.33721280645 y: -0.716782623452 z: 0.3),stepcounter:(5695),robPos:(x: 1.74895566336 y: -0.535884587271 z: 0.0469848525686)
3356.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.33721280645 y: -0.716782623452 z: 0.3),stepcounter:(5695),robPos:(x: 1.77825743844 y: -0.506892523941 z: 0.0518253349787)
3357.361,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.33721280645 y: -0.716782623452 z: 0.3),stepcounter:(5695),robPos:(x: 1.82462255086 y: -0.419057279796 z: 0.0582024301243)
3358.401,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.35057611885 y: -0.730145935856 z: 0.3),stepcounter:(5800),robPos:(x: 1.82944440691 y: -0.350487656602 z: 0.0613466076007)
3360.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.36304854376 y: -0.742618360767 z: 0.3),stepcounter:(5898),robPos:(x: 1.81380122066 y: -0.335234762015 z: 0.0471879489277)
3362.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.36304854376 y: -0.742618360767 z: 0.3),stepcounter:(5898),robPos:(x: 1.83526514131 y: -0.363611220692 z: 0.0502127354951)
3363.401,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.36304854376 y: -0.742618360767 z: 0.3),stepcounter:(5898),robPos:(x: 1.85420862241 y: -0.462985686781 z: 0.0559891303827)
3364.421,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.37603004724 y: -0.755599864246 z: 0.3),stepcounter:(6000),robPos:(x: 1.844169859 y: -0.527712426309 z: 0.0687366802323)
3366.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.39486595425 y: -0.774435771254 z: 0.3),stepcounter:(6148),robPos:(x: 1.80968219364 y: -0.552398827345 z: 0.0482503938807)
3368.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.39486595425 y: -0.774435771254 z: 0.3),stepcounter:(6148),robPos:(x: 1.82315114953 y: -0.547571871892 z: 0.0479875307932)
3369.901,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.39486595425 y: -0.774435771254 z: 0.3),stepcounter:(6148),robPos:(x: 1.89260266841 y: -0.432013882046 z: 0.0587696081187)
3370.421,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.40148397563 y: -0.781053792635 z: 0.3),stepcounter:(6200),robPos:(x: 1.90186207235 y: -0.393349580044 z: 0.0680994261779)
3372.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.41968353443 y: -0.799253351434 z: 0.3),stepcounter:(6343),robPos:(x: 1.87985548273 y: -0.348237399519 z: 0.0482238405766)
3374.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.41968353443 y: -0.799253351434 z: 0.3),stepcounter:(6343),robPos:(x: 1.890982265 y: -0.349718169914 z: 0.0468514185391)
3375.861,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.41968353443 y: -0.799253351434 z: 0.3),stepcounter:(6343),robPos:(x: 1.92142893587 y: -0.47060725391 z: 0.0555911550255)
3376.421,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.42693790402 y: -0.806507721025 z: 0.3),stepcounter:(6400),robPos:(x: 1.92128415578 y: -0.515369891971 z: 0.0638920406072)
3378.421,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.45239183241 y: -0.831961649415 z: 0.3),stepcounter:(6600),robPos:(x: 1.87727796002 y: -0.563618847529 z: 0.0468862753057)
3380.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.45391906811 y: -0.833488885118 z: 0.3),stepcounter:(6612),robPos:(x: 1.87613396999 y: -0.573295992994 z: 0.0462494533997)
3382.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.45391906811 y: -0.833488885118 z: 0.3),stepcounter:(6612),robPos:(x: 1.94327111102 y: -0.478635437724 z: 0.0544573771721)
3382.561,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.45391906811 y: -0.833488885118 z: 0.3),stepcounter:(6612),robPos:(x: 1.96243653016 y: -0.437499934891 z: 0.0617715195753)
3384.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.47619125545 y: -0.855761072459 z: 0.3),stepcounter:(6787),robPos:(x: 1.95186299241 y: -0.368081796445 z: 0.046556069692)
3386.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.47619125545 y: -0.855761072459 z: 0.3),stepcounter:(6787),robPos:(x: 1.95645956346 y: -0.363512348749 z: 0.0462504117905)
3388.321,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.47619125545 y: -0.855761072459 z: 0.3),stepcounter:(6787),robPos:(x: 1.98628614356 y: -0.490379595623 z: 0.0551295679751)
3388.441,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.4778457608 y: -0.857415577804 z: 0.3),stepcounter:(6800),robPos:(x: 1.98656024928 y: -0.501638758789 z: 0.0565723646259)
3390.441,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.50329968919 y: -0.882869506194 z: 0.3),stepcounter:(7000),robPos:(x: 1.94385963005 y: -0.582933520728 z: 0.0466447998128)
3392.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.50826320522 y: -0.88783302223 z: 0.3),stepcounter:(7039),robPos:(x: 1.93819427656 y: -0.590900800983 z: 0.0462613539297)
3394.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.50826320522 y: -0.88783302223 z: 0.3),stepcounter:(7039),robPos:(x: 1.99362165764 y: -0.52268533945 z: 0.0542011509728)
3394.841,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.50826320522 y: -0.88783302223 z: 0.3),stepcounter:(7039),robPos:(x: 2.01877996697 y: -0.479949179551 z: 0.0578612750226)
3396.441,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.52875361758 y: -0.908323434583 z: 0.3),stepcounter:(7200),robPos:(x: 2.0242110074 y: -0.396634897661 z: 0.0466755881319)
3398.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.53358986397 y: -0.913159680978 z: 0.3),stepcounter:(7238),robPos:(x: 2.02392944023 y: -0.394386721622 z: 0.0467742687838)
3400.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.53358986397 y: -0.913159680978 z: 0.3),stepcounter:(7238),robPos:(x: 2.04880188011 y: -0.466277786498 z: 0.05445611621)
3400.841,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.53358986397 y: -0.913159680978 z: 0.3),stepcounter:(7238),robPos:(x: 2.05039104159 y: -0.518375703015 z: 0.0554390688289)
3402.461,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.55420754597 y: -0.933777362973 z: 0.3),stepcounter:(7400),robPos:(x: 2.01333464005 y: -0.605046408663 z: 0.0507633184819)
3404.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.56298915126 y: -0.942558968268 z: 0.3),stepcounter:(7469),robPos:(x: 1.99623834095 y: -0.609991399003 z: 0.0470199592094)
3406.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.56298915126 y: -0.942558968268 z: 0.3),stepcounter:(7469),robPos:(x: 2.01378262888 y: -0.600395367739 z: 0.0505027737011)
3407.161,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.56298915126 y: -0.942558968268 z: 0.3),stepcounter:(7469),robPos:(x: 2.07246400887 y: -0.526065990117 z: 0.0553810917175)
3408.461,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.57966147436 y: -0.959231291363 z: 0.3),stepcounter:(7600),robPos:(x: 2.09734399676 y: -0.439617709737 z: 0.059524544364)
3410.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.5916248207 y: -0.971194637706 z: 0.3),stepcounter:(7694),robPos:(x: 2.08611040364 y: -0.428929824017 z: 0.0469537256762)
3412.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.5916248207 y: -0.971194637706 z: 0.3),stepcounter:(7694),robPos:(x: 2.10755547132 y: -0.457904012174 z: 0.051065519846)
3413.421,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.5916248207 y: -0.971194637706 z: 0.3),stepcounter:(7694),robPos:(x: 2.11110463458 y: -0.556874439831 z: 0.0562820505052)
3414.481,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.60511540275 y: -0.984685219752 z: 0.3),stepcounter:(7800),robPos:(x: 2.0868598327 y: -0.618222058936 z: 0.0668400677029)
3416.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.61720601873 y: -0.996775835737 z: 0.3),stepcounter:(7895),robPos:(x: 2.05201683426 y: -0.635625764196 z: 0.0479662480309)
3418.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.61720601873 y: -0.996775835737 z: 0.3),stepcounter:(7895),robPos:(x: 2.06234394235 y: -0.634678341259 z: 0.0487430793703)
3419.941,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.61720601873 y: -0.996775835737 z: 0.3),stepcounter:(7895),robPos:(x: 2.14760373972 y: -0.532317609417 z: 0.0596479650611)
3420.981,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.63056933114 y: -1.01013914814 z: 0.3),stepcounter:(8000),robPos:(x: 2.16035583858 y: -0.46826874562 z: 0.0587431039076)
3422.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.64507807032 y: -1.02464788732 z: 0.3),stepcounter:(8114),robPos:(x: 2.1492379816 y: -0.455929233922 z: 0.0469630091089)
3424.141,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.64507807032 y: -1.02464788732 z: 0.3),stepcounter:(8114),robPos:(x: 2.16245072939 y: -0.454682513522 z: 0.046650777215)
3425.641,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.64507807032 y: -1.02464788732 z: 0.3),stepcounter:(8114),robPos:(x: 2.17240160266 y: -0.561443089745 z: 0.0537458445164)
3426.501,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.65602325953 y: -1.03559307653 z: 0.3),stepcounter:(8200),robPos:(x: 2.1605369646 y: -0.625467481298 z: 0.0641837341031)
3428.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.67193196477 y: -1.05150178178 z: 0.3),stepcounter:(8325),robPos:(x: 2.11122691279 y: -0.660319815704 z: 0.0465503196062)
3430.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.67193196477 y: -1.05150178178 z: 0.3),stepcounter:(8325),robPos:(x: 2.10500142929 y: -0.674204659827 z: 0.0463884207115)
3432.261,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.67193196477 y: -1.05150178178 z: 0.3),stepcounter:(8325),robPos:(x: 2.20007165924 y: -0.576983423732 z: 0.0568684733874)
3433.001,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.68147718792 y: -1.06104700492 z: 0.3),stepcounter:(8400),robPos:(x: 2.22461907235 y: -0.523586844759 z: 0.0714780162247)
3434.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.70005855564 y: -1.07962837265 z: 0.3),stepcounter:(8546),robPos:(x: 2.21447265909 y: -0.4847383878 z: 0.0469081198648)
3436.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.70005855564 y: -1.07962837265 z: 0.3),stepcounter:(8546),robPos:(x: 2.22382045189 y: -0.479660364005 z: 0.0464785827876)
3438.481,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.70005855564 y: -1.07962837265 z: 0.3),stepcounter:(8546),robPos:(x: 2.23194641401 y: -0.617623348194 z: 0.0569400844581)
3439.021,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.70693111631 y: -1.08650093331 z: 0.3),stepcounter:(8600),robPos:(x: 2.22094025617 y: -0.652444624565 z: 0.0651014866235)
3440.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.72411251797 y: -1.10368233497 z: 0.3),stepcounter:(8735),robPos:(x: 2.1801437046 y: -0.683959889327 z: 0.046621355552)
3442.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.72411251797 y: -1.10368233497 z: 0.3),stepcounter:(8735),robPos:(x: 2.17315960077 y: -0.694432830119 z: 0.0463286428233)
3444.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.72411251797 y: -1.10368233497 z: 0.3),stepcounter:(8735),robPos:(x: 2.24037884678 y: -0.628961144675 z: 0.0535536357778)
3444.881,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.72411251797 y: -1.10368233497 z: 0.3),stepcounter:(8735),robPos:(x: 2.26879245144 y: -0.589327425611 z: 0.0584783545746)
3445.521,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.73238504469 y: -1.1119548617 z: 0.3),stepcounter:(8800),robPos:(x: 2.28642674788 y: -0.54428595405 z: 0.0713496011297)
3448.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.75020279457 y: -1.12977261157 z: 0.3),stepcounter:(8940),robPos:(x: 2.28337492221 y: -0.508793449908 z: 0.0464755479064)
3450.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.75020279457 y: -1.12977261157 z: 0.3),stepcounter:(8940),robPos:(x: 2.29777503017 y: -0.588347876306 z: 0.0552152746979)
3450.941,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.75020279457 y: -1.12977261157 z: 0.3),stepcounter:(8940),robPos:(x: 2.29303112616 y: -0.637619348301 z: 0.0564485003709)
3451.541,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.75783897308 y: -1.13740879009 z: 0.3),stepcounter:(9000),robPos:(x: 2.28127236183 y: -0.676892430337 z: 0.065456223953)
3454.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.77591126224 y: -1.15548107925 z: 0.3),stepcounter:(9142),robPos:(x: 2.23694469074 y: -0.71122681444 z: 0.0466845858994)
3456.461,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.77591126224 y: -1.15548107925 z: 0.3),stepcounter:(9142),robPos:(x: 2.27376711342 y: -0.686106242314 z: 0.052762312861)
3457.461,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.77591126224 y: -1.15548107925 z: 0.3),stepcounter:(9142),robPos:(x: 2.33482231321 y: -0.6052052069 z: 0.0599019043144)
3458.041,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.78329290147 y: -1.16286271848 z: 0.3),stepcounter:(9200),robPos:(x: 2.34853571833 y: -0.565755939959 z: 0.0701168036693)
3460.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.80021976385 y: -1.17978958086 z: 0.3),stepcounter:(9333),robPos:(x: 2.33784098333 y: -0.529757819742 z: 0.0472310902108)
3462.381,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.80021976385 y: -1.17978958086 z: 0.3),stepcounter:(9333),robPos:(x: 2.35543329774 y: -0.554702378187 z: 0.0500671028066)
3463.381,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.80021976385 y: -1.17978958086 z: 0.3),stepcounter:(9333),robPos:(x: 2.35713196475 y: -0.652286873637 z: 0.0557139485831)
3464.041,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.80874682986 y: -1.18831664687 z: 0.3),stepcounter:(9400),robPos:(x: 2.34514046983 y: -0.697498450102 z: 0.0656225846043)
3466.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.82860089401 y: -1.20817071101 z: 0.3),stepcounter:(9556),robPos:(x: 2.29703469772 y: -0.730020485878 z: 0.0476636817747)
3468.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.82860089401 y: -1.20817071101 z: 0.3),stepcounter:(9556),robPos:(x: 2.30012879168 y: -0.738217134892 z: 0.0468462466855)
3470.121,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.82860089401 y: -1.20817071101 z: 0.3),stepcounter:(9556),robPos:(x: 2.40340479402 y: -0.614617700217 z: 0.0626179970206)
3470.561,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.83420075825 y: -1.21377057526 z: 0.3),stepcounter:(9600),robPos:(x: 2.4114400878 y: -0.585321717744 z: 0.070024670176)
3472.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.85036400278 y: -1.22993381979 z: 0.3),stepcounter:(9727),robPos:(x: 2.39892018838 y: -0.549064731482 z: 0.0481315359289)
3474.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.85036400278 y: -1.22993381979 z: 0.3),stepcounter:(9727),robPos:(x: 2.41381879591 y: -0.549882641782 z: 0.0468169674834)
3475.841,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.85036400278 y: -1.22993381979 z: 0.3),stepcounter:(9727),robPos:(x: 2.4223327186 y: -0.670922250859 z: 0.0553230887882)
3476.561,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.85965468664 y: -1.23922450365 z: 0.3),stepcounter:(9800),robPos:(x: 2.40808026653 y: -0.72210335085 z: 0.0660613257958)
3478.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.88116325613 y: -1.26073307314 z: 0.3),stepcounter:(9969),robPos:(x: 2.36386626417 y: -0.752728445042 z: 0.0469451472333)
3480.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.88116325613 y: -1.26073307314 z: 0.3),stepcounter:(9969),robPos:(x: 2.35704348625 y: -0.765102328029 z: 0.0464738627173)
3482.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.88116325613 y: -1.26073307314 z: 0.3),stepcounter:(9969),robPos:(x: 2.44939493194 y: -0.667541089 z: 0.056664637844)
3482.761,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.88116325613 y: -1.26073307314 z: 0.3),stepcounter:(9969),robPos:(x: 2.46865867653 y: -0.633266262574 z: 0.0644123604145)
3483.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.88510861503 y: -1.26467843204 z: 0.3),stepcounter:(10000),robPos:(x: 2.47369916868 y: -0.612371983638 z: 0.0700908685673)
3484.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.90127185956 y: -1.28084167657 z: 0.3),stepcounter:(10127),robPos:(x: 2.46419066633 y: -0.577371683654 z: 0.0466306096768)
3486.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.90127185956 y: -1.28084167657 z: 0.3),stepcounter:(10127),robPos:(x: 2.47254833222 y: -0.573404432551 z: 0.0462537489758)
3488.341,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.90127185956 y: -1.28084167657 z: 0.3),stepcounter:(10127),robPos:(x: 2.48256731705 y: -0.699484580313 z: 0.0552026305109)
3489.061,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.91056254342 y: -1.29013236043 z: 0.3),stepcounter:(10200),robPos:(x: 2.46790624247 y: -0.749427174455 z: 0.0656915774399)
3492.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.9314347647 y: -1.31100458171 z: 0.3),stepcounter:(10364),robPos:(x: 2.42295977997 y: -0.786629354445 z: 0.0463903256684)
3494.221,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.9314347647 y: -1.31100458171 z: 0.3),stepcounter:(10364),robPos:(x: 2.47632293555 y: -0.74013192452 z: 0.0549936765542)
3494.721,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.9314347647 y: -1.31100458171 z: 0.3),stepcounter:(10364),robPos:(x: 2.50794618496 y: -0.701210002654 z: 0.0561565858939)
3495.081,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.93601647181 y: -1.31558628882 z: 0.3),stepcounter:(10400),robPos:(x: 2.52476272455 y: -0.675427015936 z: 0.0620047883951)
3498.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.95548872703 y: -1.33505854404 z: 0.3),stepcounter:(10553),robPos:(x: 2.52862962251 y: -0.611277228694 z: 0.0468530509334)
3500.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.95548872703 y: -1.33505854404 z: 0.3),stepcounter:(10553),robPos:(x: 2.54789189056 y: -0.654071127129 z: 0.0522001613564)
3500.621,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 3.95548872703 y: -1.33505854404 z: 0.3),stepcounter:(10553),robPos:(x: 2.54493026523 y: -0.708084342915 z: 0.0535267267035)
3501.081,TARGET_MOVING,roundNumber:(1),ballPos:(x: 3.9614704002 y: -1.34104021721 z: 0.3),stepcounter:(10600),robPos:(x: 2.53902296019 y: -0.749471119384 z: 0.0584822100847)
3504.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 3.98501528396 y: -1.36458510097 z: 0.3),stepcounter:(10785),robPos:(x: 2.48216608167 y: -0.808636949019 z: 0.0465466127813)
